i'm always	0.0012910798122065727
i	0.0011753658501315904
i didn't	0.0008575487211463224
the	0.0007286814539273258
i'm	0.0007053247564629811
i'm a	0.0006547996998383745
always	0.000522685339519034
couldn't	0.00048102824597860385
i couldn't	0.00048102824597860385
didn't get	0.00047841396203306797
i didn't get	0.00047841396203306797
i'm a terrible	0.0003993870631194575
to	0.00038178264132502574
i'm always so	0.00036984057120500785
didn't get the	0.00036984057120500785
i didn't get the	0.00036984057120500785
never	0.000364853595255745
my	0.00034657138394251797
didn't finish	0.0003423317683881064
i didn't finish	0.0003423317683881064
always so	0.0003413912964969303
and	0.00033843591200137513
didn't	0.0003326249585052402
i forgot	0.0003236659140594201
forgot	0.0003164196622521197
a	0.00029798827507358485
i'll never	0.00029389746599253644
i didn't make	0.000282141567352835
i'm a bad	0.000278948912774895
didn't finish the	0.00027798369162342475
i didn't finish the	0.00027798369162342475
get the	0.00025870500782472613
i'm always losing	0.00025674882629107983
i didn't make the	0.00024757922535211267
didn't make	0.0002445226917057903
i didn't win	0.00023474178403755868
i didn't win the	0.00023474178403755868
didn't make the	0.00022853466955579632
always losing	0.00022465522300469483
a terrible	0.00022304434716406547
didn't win	0.00019561815336463224
didn't win the	0.00019561815336463224
i forgot to	0.00018808344251555848
forgot to	0.00018592156386595436
always so forgetful	0.00018339201877934271
i'm always so forgetful	0.00018339201877934271
leaving things	0.00018339201877934271
always leaving	0.00018339201877934271
always leaving things	0.00018339201877934271
i'm always leaving	0.00018339201877934271
i'm always leaving things	0.00018339201877934271
get	0.00017569031653538695
forgot my	0.00016753108742545363
i forgot my	0.00016753108742545363
have	0.00016712460958217927
terrible	0.00015820983112605985
make the	0.00015636582653817641
i'm not good at	0.00015628189426413554
i'll never get	0.00014671361502347418
game i'm	0.00014671361502347418
the game i'm	0.00014671361502347418
game i'm always	0.00014671361502347418
the game i'm always	0.00014671361502347418
finish the	0.00014671361502347418
always forgetting	0.00014671361502347418
i'm always forgetting	0.00014671361502347418
race i'm not a	0.00014671361502347418
instructions i'm not good	0.00014671361502347418
terrible actor	0.00014671361502347418
a terrible actor	0.00014671361502347418
i'm a terrible actor	0.00014671361502347418
incomplete	0.00014671361502347418
things incomplete	0.00014671361502347418
leaving things incomplete	0.00014671361502347418
always leaving things incomplete	0.00014671361502347418
not good at	0.0001437793427230047
i'm not good	0.0001422677479015507
with	0.00014170646334537004
finish	0.00014096013992451442
of	0.00013890895468229224
a bad	0.0001381837536849001
me	0.0001366384684316132
anything	0.0001364523949251062
good at	0.00013528919418148233
ability to	0.00013204225352112675
bad	0.00013190765387431625
in	0.00013066893794027681
win the	0.00013041210224308815
