i'll	0.0014481619713676442
i	0.0010168994532890557
and	0.0008684205775256322
i'll be	0.0006395002182685448
will think i'm	0.0006084140622742213
will think	0.0005521357615138559
the	0.000487987653466785
everyone will	0.0004695435525601303
miss	0.00045470003889376364
fail the	0.00041737204672011584
my	0.0004124585472125086
everyone will think i'm	0.0003855824119662878
everyone will think	0.0003682694529883375
to	0.00036655816370865195
forgot	0.00034420798552991583
i made a	0.0003422329100292495
i forgot	0.0003338033564183509
get	0.00032539400731817765
i didn't	0.0003220791942164159
i'll miss	0.0003220791942164159
i'll fail the	0.0003194173826939662
i'll have	0.0003194173826939662
they'll	0.00029730387158438394
think i'm	0.000293582153211366
will	0.0002870180263977874
made a	0.00027256949989885117
made a mistake	0.00026618115224497183
and miss	0.00026618115224497183
a	0.0002641606580064284
i'll have to	0.000255533906155173
mistake in	0.000255533906155173
couldn't	0.00023563577411849965
i couldn't	0.00023563577411849965
i made a mistake	0.0002352073454382842
missed the	0.00023470233771860996
i missed the	0.00023470233771860996
i forgot to	0.00023213472579503358
bring	0.00023077905899639058
forgot to	0.0002294665105560102
a mistake	0.000228155273352833
in	0.00022406581738745415
all my progress	0.00022359216788577635
they'll think	0.00022359216788577635
didn't bring	0.00022359216788577635
i didn't bring	0.00022359216788577635
miss important	0.00022359216788577635
lose all my	0.00022359216788577635
a mistake in	0.00022359216788577635
mistake in the	0.00022359216788577635
made a mistake in	0.00022359216788577635
i missed	0.00021467819441524705
be	0.0002106112788173914
me	0.00020996722724638228
all	0.0002021422414566925
missed	0.0001964077097841622
think	0.00019572809833162184
unprofessional	0.0001956431469000543
lose all	0.0001956431469000543
and won't	0.0001916504296163797
fail the course	0.0001916504296163797
of shape	0.0001916504296163797
out of shape	0.0001916504296163797
the workout i'll	0.0001916504296163797
lose all my progress	0.0001916504296163797
project is	0.0001916504296163797
a mistake in the	0.0001916504296163797
i'll fail	0.00018789257805527424
and i'll	0.00017993845891760095
i'll get	0.00017390501946671494
get out of	0.00017390501946671494
everyone	0.00016776123040649485
fail	0.0001671370025724242
didn't get	0.00016711547123553883
i didn't get	0.00016711547123553883
die and	0.00016427179681403976
think i don't	0.00016427179681403976
get enough	0.00016427179681403976
workout i'll	0.00016427179681403976
i'll never	0.00016380378599690573
i made	0.0001635416999393107
the course and	0.0001597086913469831
i'll fail the course	0.0001597086913469831
fail the course and	0.0001597086913469831
now i'll	0.0001597086913469831
late and miss	0.0001597086913469831
be late and miss	0.0001597086913469831
enough sleep	0.0001597086913469831
didn't get enough	0.0001597086913469831
get enough sleep	0.0001597086913469831
i didn't get enough	0.0001597086913469831
charge	0.0001597086913469831
charge my	0.0001597086913469831
to charge	0.0001597086913469831
to charge my	0.0001597086913469831
forgot to charge	0.0001597086913469831
forgot to charge my	0.0001597086913469831
i forgot to charge	0.0001597086913469831
care about them	0.0001597086913469831
i don't care	0.0001597086913469831
don't care about them	0.0001597086913469831
i don't care about	0.0001597086913469831
think i don't care	0.0001597086913469831
get out of shape	0.0001597086913469831
miss it	0.0001597086913469831
miss it and	0.0001597086913469831
i'll miss it	0.0001597086913469831
i'll miss it and	0.0001597086913469831
of	0.0001493459136641636
