from	0.0010656199645340382
in	0.0009538660285125244
a	0.000897502510111584
and	0.0008897960445600906
for	0.0008280762737669516
of	0.000810798221154905
with	0.0007954607800187435
was	0.0007739651662816951
been	0.0007288255002984462
years	0.0007100264298542402
is	0.0006946219702381374
have	0.0006919916482616677
to	0.0006864821240128024
the	0.000669143813858641
that	0.0006490720816557018
has	0.0005881882955704483
but	0.0005808055981593093
my	0.000574468003293944
i have	0.0005629564834783963
when	0.000543520156426494
had	0.0005402274211111813
u	0.0005384921415623976
this	0.0005305435944797198
the u	0.0005262544695759717
on	0.0005247251780027313
s	0.0005205427854724625
u s	0.0005140168161840519
and i	0.0005127879855305829
the u s	0.0005109574058961885
me	0.0005073186624721919
i	0.000502850744024536
as	0.0005004276291269223
we	0.0005000803008993655
i was	0.00048328288082811777
year	0.0004781368118390614
in the	0.0004697920913596713
very	0.0004487291277215677
it	0.00044194315439710587
or	0.0004407699500114865
from the	0.0004306175438206845
at	0.0004281877683653278
old	0.0004263749164102183
his	0.0004212702387720367
he	0.00041270760903943624
an	0.0004093131891404809
her	0.00040760009732483904
out	0.00040563518209963995
am	0.00040060114142685704
from a	0.00039877826696051627
about	0.00039346401014039227
him	0.00038522558131274707
now	0.0003840308978841261
time	0.00038183472750589635
just	0.000379436477332724
are	0.0003767161910999501
do	0.00037440086712704594
have been	0.0003714976803361707
what	0.00036266383819183175
i am	0.00035668289627259345
when i	0.0003454182631723331
from the u	0.00033960636257109554
from the u s	0.0003273682954514164
up	0.00032595436733119236
after	0.00032126715380257053
she	0.00031793587031502544
would	0.00031724585163700095
started	0.0003121402460240884
other	0.0003073175336972993
since	0.00030210542832579307
of the	0.0002897692338472062
who	0.00028964882429326254
months	0.0002859108164000202
were	0.00028224042294759964
even	0.0002804493108515181
only	0.00028021742470293306
also	0.0002790195096402988
some	0.00027886641269157136
know	0.0002784243408769932
ago	0.0002780523081946675
all	0.00027728452684971255
so	0.0002756280977330267
told	0.00027525244499618424
then	0.00027372805771314545
a year	0.00027260294509085236
recently	0.00027035002818927506
in a	0.0002679609894995966
not	0.0002667861928375464
because	0.0002651055519095438
can	0.0002647456018099872
i have been	0.0002614819573536091
like	0.00025726711723150444
i’ve	0.00025401892084204813
to be	0.000251380601130367
by	0.00025099919213904986
our	0.00025032410017525466
don’t	0.00025026527727965215
them	0.00024018168834565213
relationship	0.00023936915536156903
school	0.0002393538243639567
there	0.00023841318202643603
they	0.00023088717004399962
year old	0.00023036361637043045
help	0.00022509741293872106
more	0.00022378179875984672
first	0.0002226785398288388
still	0.00022209217108464655
two	0.00022142895274484834
he is	0.00022051467191271811
being	0.00021945439109760797
but i	0.00021800013155922154
for a	0.00021761134474992448
want	0.00021731871722234245
never	0.0002164205553795886
family	0.00021606518500950718
i’m	0.0002148597306489966
together	0.0002125481609126962
one	0.00021153923730776964
be	0.00021135812494706092
has been	0.0002096716632185732
back	0.00020708873818782314
teen	0.00020515999139715592
mother	0.00020416307363308657
past	0.0002023105470721954
you	0.00020195360344787145
while	0.00020136941310619835
married	0.0001972583187053542
that i	0.00019611689115187002
last	0.00019561954632672926
and he	0.00019556570326191772
see	0.00019385174330410976
s i	0.00019279662662386796
u s i	0.00019279662662386796
the u s i	0.00019279662662386796
a teen	0.00019279662662386796
get	0.00019257781710779883
how	0.0001922505801493798
i don’t	0.00019077764266549614
if	0.00019034947018526147
when i was	0.0001899397968268565
teen in	0.00018973784530471258
over	0.000189718238666362
things	0.0001890687591698319
around	0.00018815028354421702
from a teen	0.00018667908733351797
she has	0.00018527460136582392
few	0.00018488606225322245
boyfriend	0.00018472554142911877
go	0.00018450099207190248
in the u	0.00018362035384002418
a teen in	0.00018362035384002418
from a teen in	0.00018362035384002418
did	0.00018248537180876363
have a	0.00018182271149237545
home	0.00018169837152471862
in the u s	0.00018056164602805257
age	0.00017847181216198714
love	0.00017819435598341598
people	0.0001781936742729035
child	0.0001772191839151359
father	0.00017635698828253382
friends	0.000176286443033473
want to	0.00017516070516227953
is a	0.00017482953028113025
he has	0.0001745199363212574
parents	0.00017421248488013803
any	0.000174167018376907
he was	0.00017344856298077133
said	0.00017273424507089076
until	0.00017239711942504496
before	0.00017153690746083563
with my	0.00017102851014516736
