i'm going	0.0024717976184317437
i'm going to	0.0024717976184317437
i'll	0.0019832486882793176
will	0.0016383759480400391
won't	0.0014559378605721108
won't be	0.0014499370356062392
going to	0.0013555127602123266
i won't	0.0012284475698577184
i won't be able	0.001208265931210056
i won't be	0.0011666015887545368
won't be able	0.0011666015887545368
won't be able to	0.0011666015887545368
be	0.0011292618031062435
i'll never be able	0.001057232689808799
never be able	0.0010251953355721686
never be able to	0.0010251953355721686
going to have	0.001022910092197265
i'm going to have	0.0010209764247261926
going to have a	0.0010209764247261926
be able	0.0009727719659634605
be able to	0.0009727719659634605
going	0.0009147497037297932
will be	0.0009049563764618526
it'll	0.0008353443475032485
to	0.0008344078075491233
i'll always	0.0007889363281975125
able	0.0007732289985863403
able to	0.0007732289985863403
i'll never be	0.0007688965016791266
never be	0.0007327581995642532
it'll be	0.0006980539570571128
something will	0.0006705958789678856
i'll never	0.000647927346460853
to have a bad	0.0006033042509745684
and	0.0005894190140770284
to have a	0.0005759354190763139
no one will	0.0005602110901906707
to mess up	0.0005568962316688324
going to mess	0.0005568962316688324
to mess up the	0.0005568962316688324
going to mess up	0.0005568962316688324
i'm going to mess	0.0005568962316688324
one will	0.0005228636841779593
will go	0.0005165414322725402
to mess	0.0005140580600019991
i'm going to get	0.0005104882123630963
something will always	0.0005104882123630963
will always	0.00047733962714471346
my	0.0004763454802590637
and it'll	0.0004640801930573603
and it'll be	0.0004640801930573603
i'll feel	0.0004640801930573603
have a bad	0.0004613503095687876
and i'll	0.00044706391931192377
mess up the	0.0004455169853350659
going to get	0.0004455169853350659
mess up	0.0004127871190878626
will be a	0.00037590495637646184
to have a terrible	0.00037126415444588826
it's too	0.00037126415444588826
bad experience	0.00037126415444588826
experience at the	0.00037126415444588826
bad experience at	0.00037126415444588826
a bad experience	0.00037126415444588826
a bad experience at	0.00037126415444588826
bad experience at the	0.00037126415444588826
have a bad experience	0.00037126415444588826
go wrong	0.0003417317785240562
will go wrong	0.0003417317785240562
there will	0.0003417317785240562
there will be	0.0003417317785240562
experience at	0.00033001258172967845
be a disaster	0.0003248561351401522
terrible time	0.0003248561351401522
a terrible time	0.0003248561351401522
have a terrible time	0.0003248561351401522
mess	0.0003248561351401522
be too	0.0003132541303137182
i	0.0003068615130068877
to have	0.00028717833728797047
a disaster	0.0002842491182476332
enough i'll	0.0002842491182476332
i'll be	0.00027941494956995236
never	0.0002792622916117098
will be a disaster	0.0002784481158344162
forget	0.0002784481158344162
i'll forget	0.0002784481158344162
able to handle the	0.0002784481158344162
everything will go	0.0002784481158344162
everything will go wrong	0.0002784481158344162
to make any	0.0002784481158344162
able to make any	0.0002784481158344162
up the	0.0002784481158344162
my plans	0.0002784481158344162
project will	0.0002784481158344162
project will be	0.0002784481158344162
my project will	0.0002784481158344162
my project will be	0.0002784481158344162
disappoint	0.0002784481158344162
disappoint everyone	0.0002784481158344162
forget my	0.0002784481158344162
i'll feel embarrassed	0.0002784481158344162
the	0.0002775994843424095
have a terrible	0.0002700102941424642
disaster	0.00025266588288678506
get	0.0002509506407780029
be able to make	0.0002475094362972588
