but i'm	0.004560688249317624
mean i'm	0.0037660228725425837
must mean i'm	0.0037660228725425837
it must mean i'm	0.0037660228725425837
mean i'm not	0.003593269529765401
must mean i'm not	0.003593269529765401
must mean	0.003321199436311754
it must mean	0.003321199436311754
it must	0.0032231566485239533
mean	0.0029287983941032303
on the	0.001788383858959014
must	0.0015599596384817912
the one	0.0015092360218988419
must mean i	0.001451128079328335
it must mean i	0.001451128079328335
on the one	0.001451128079328335
mean i	0.0012967527517402143
but	0.0012805740604222376
mean i'm not a	0.0011747227308848427
i'm not	0.0011188623685497057
i'm	0.001072454537525017
i'm obsessing	0.001071070725218533
but i'm obsessing	0.001071070725218533
i'm obsessing over	0.001071070725218533
obsessing over the	0.001071070725218533
but i'm obsessing over	0.001071070725218533
i'm obsessing over the	0.001071070725218533
fixated	0.0010365200566630965
fixated on	0.0010365200566630965
i'm fixated	0.0010365200566630965
fixated on the	0.0010365200566630965
but i'm fixated	0.0010365200566630965
i'm fixated on	0.0010365200566630965
but i'm fixated on	0.0010365200566630965
i'm fixated on the	0.0010365200566630965
stuck on	0.0010365200566630965
but i'm stuck	0.0010365200566630965
i'm stuck on	0.0010365200566630965
stuck on the	0.0010365200566630965
i'm stuck on the	0.0010365200566630965
but i'm stuck on	0.0010365200566630965
obsessing over	0.0010061573479325614
mean i didn't	0.0010019693881076598
must mean i didn't	0.0010019693881076598
i'm stuck	0.0009717375531216529
obsessing	0.0009486626423364149
it	0.0009395041436353504
dwelling	0.0008983173824413502
dwelling on	0.0008983173824413502
i'm dwelling	0.0008983173824413502
i'm dwelling on	0.0008983173824413502
dwelling on the	0.0008983173824413502
but i'm dwelling	0.0008983173824413502
but i'm dwelling on	0.0008983173824413502
i'm dwelling on the	0.0008983173824413502
praised	0.000760114708219604
stuck	0.000752513561137408
the	0.000736575485755503
enjoyed the	0.0007270662426448386
that didn't	0.0007255640396641675
praised my	0.0007255640396641675
enjoyed	0.000719641067911807
on	0.0007095626975898208
my	0.000707220128008446
mean i'm not good	0.000691013371108731
thinking about the	0.0006689009432332515
can't stop	0.0006564627025532944
can't stop thinking	0.0006564627025532944
i can't stop	0.0006564627025532944
can't stop thinking about	0.0006564627025532944
stop thinking about the	0.0006564627025532944
i can't stop thinking	0.0006564627025532944
well enough	0.0006236395674256296
but i can't	0.0006219120339978579
but i can't stop	0.0006219120339978579
loved the	0.0006219120339978579
i'm not a good	0.0006051601946982523
stop thinking about	0.0006008811922684617
i'm not a	0.0005961279529863381
didn't plan	0.0005873613654424213
i didn't plan	0.0005873613654424213
mean i didn't plan	0.0005873613654424213
on the fact	0.0005873613654424213
on the fact that	0.0005873613654424213
stop thinking	0.0005528106968869848
professor	0.0005528106968869848
my professor	0.0005528106968869848
not a good	0.0005187087383127876
i	0.000511567462143192
a good	0.0005106114070482837
good	0.0005104226562311137
error	0.00048586877656082647
fixated on the one	0.00048370935977611165
appreciated my	0.00048370935977611165
one	0.0004733175134496693
