i’m not	0.0040353699167183
i’m	0.002257435074050925
i didn’t	0.0020754396697232427
i couldn’t	0.001927854796437508
didn’t	0.0016676792565340174
couldn’t	0.0015677060982019298
i	0.0010190542821866405
not	0.0008313772069636219
i didn’t get	0.0008250146262980839
didn’t get	0.0007615519627366928
i’m not a good	0.0006033347959631417
didn’t get the	0.0005484861781483107
i didn’t get the	0.0005484861781483107
couldn’t keep	0.0005484861781483107
i couldn’t keep	0.0005484861781483107
i’ll never	0.0004986237983166461
missed one	0.0004740487682567542
i missed one	0.0004740487682567542
i’m not a	0.0004740487682567542
i’m not good	0.0004442738043001316
i’m not responsible	0.00043878894251864854
perfectly i’m	0.00043878894251864854
perfectly i’m not	0.00043878894251864854
the	0.0004335447956742838
complete the	0.0004038852766364833
