must think	0.002070549125390019
didn't	0.0016466043547966364
he must	0.0015804109953618099
think	0.0012347381223337373
she must think	0.001160653834993713
she must	0.0010845665280330141
he	0.0010789356331899753
he must think	0.0010316922977721894
think it's	0.0009994519134668084
must think it's	0.0009994519134668084
must think i'm	0.000948912932663779
she	0.0009390183420348073
think it's not	0.0009349711448560467
must think it's not	0.0009349711448560467
comment	0.0008563360611843859
didn't say	0.0008425487098472881
not funny	0.0008394014342365247
funny	0.0008165064769432516
it's not funny	0.0007737692233291421
think it's not funny	0.0007737692233291421
it's not	0.0007635880493379692
must think i'm not	0.0007415288390237611
me	0.0007196160798983612
he didn't	0.0007092884547183802
think i'm not	0.0006822065319018603
must	0.0006632307628535504
at my	0.0005885005360531503
assumed	0.0005819389367121256
i assumed	0.0005819389367121256
she must think it's	0.0005803269174968565
to	0.000554746920602412
comment on	0.0005480865331914756
didn't comment	0.0005480865331914756
didn't comment on	0.0005480865331914756
comment on my	0.0005480865331914756
didn't comment on my	0.0005480865331914756
she must think i'm	0.0005480865331914756
david	0.0005480865331914756
didn't laugh	0.0005222942257471709
didn't laugh at	0.0005222942257471709
didn't laugh at my	0.0005222942257471709
think i'm	0.0005163202721847033
david didn't	0.0005158461488860947
he must think i'm	0.0005158461488860947
my comment	0.0005158461488860947
at my comment	0.0005158461488860947
smile at my	0.0005158461488860947
smile at my comment	0.0005158461488860947
didn't smile at my	0.0005158461488860947
assumed he	0.0005158461488860947
i assumed he	0.0005158461488860947
assumed he didn't	0.0005158461488860947
i assumed he didn't	0.0005158461488860947
she must be	0.0005033660001227215
laugh at my	0.0004974230721401628
my joke	0.0004903932139081624
at my joke	0.0004903932139081624
laugh at my joke	0.0004903932139081624
say	0.0004868500799825131
tom	0.0004836057645807138
tom didn't	0.0004836057645807138
probably thought	0.0004836057645807138
probably thought it	0.0004836057645807138
probably thought it was	0.0004836057645807138
my	0.000467984135071921
thought it was	0.0004655511493697005
thought it	0.00045864546705396726
didn't say hi	0.0004533804042944192
sarah	0.0004513653802753329
sarah didn't	0.0004513653802753329
mike didn't	0.0004513653802753329
not important	0.0004513653802753329
didn't think	0.0004513653802753329
he didn't think	0.0004513653802753329
thought it was bad	0.0004513653802753329
jen	0.0004513653802753329
jen didn't	0.0004513653802753329
must be	0.0004340051733416662
laugh at	0.000431065879046019
mike	0.00042127435492364404
it was bad	0.00042127435492364404
john	0.00041912499596995196
he must be	0.00041912499596995196
he must think it's	0.00041912499596995196
rachel	0.00041912499596995196
rachel didn't	0.00041912499596995196
didn't smile	0.00040510743757630807
say hi	0.0004030048038172615
i	0.0004025193223287479
didn't respond	0.00039494470774091627
didn't respond to	0.00039494470774091627
respond to my	0.00039494470774091627
didn't respond to my	0.00039494470774091627
was bad	0.00039494470774091627
comment she	0.00038688461166457103
comment she must	0.00038688461166457103
my comment she	0.00038688461166457103
at my comment she	0.00038688461166457103
my comment she must	0.00038688461166457103
comment she must think	0.00038688461166457103
john didn't	0.00038688461166457103
hi she	0.00038688461166457103
say hi she	0.00038688461166457103
hi she must	0.00038688461166457103
say hi she must	0.00038688461166457103
didn't say hi she	0.00038688461166457103
hi she must be	0.00038688461166457103
laugh	0.00038427052645062125
include me in the	0.0003817940246689846
smile at	0.00037516083555352343
didn't smile at	0.00037516083555352343
joke	0.0003726988425702034
at	0.00037199309269425027
must be mad	0.0003717126661090977
be mad at	0.0003717126661090977
be mad at me	0.0003717126661090977
must be mad at	0.0003717126661090977
it's	0.0003668239280967785
i'm not important	0.0003546442273591901
say good	0.0003546442273591901
good morning	0.0003546442273591901
say good morning	0.0003546442273591901
didn't say good	0.0003546442273591901
didn't say good morning	0.0003546442273591901
assumed he didn't think	0.0003546442273591901
when john	0.0003546442273591901
when john didn't	0.0003546442273591901
be mad	0.00035106196243637
be upset	0.00034543268898622415
my email	0.0003316153814267752
to my email	0.0003316153814267752
mad at me	0.00032973120312321393
he probably	0.00032509054174592426
mark	0.0003224038430538092
mark didn't	0.0003224038430538092
meeting he	0.0003224038430538092
meeting he must	0.0003224038430538092
meeting he must think	0.0003224038430538092
think i'm not important	0.0003224038430538092
comment on my presentation	0.0003224038430538092
emma	0.0003224038430538092
emma didn't	0.0003224038430538092
mad at	0.0003212921056639685
me in the	0.0003105823688085029
smile	0.0003105823688085029
knew	0.00031000369524404733
be upset with	0.00030270138597829864
must be upset	0.00030270138597829864
must be upset with	0.00030270138597829864
be upset with me	0.00030270138597829864
on my presentation	0.0002930944027761902
the meeting he	0.00029016345874842826
the meeting he must	0.00029016345874842826
he probably thought	0.00029016345874842826
he probably thought it	0.00029016345874842826
not	0.000287428413293216
respond to	0.0002872325147206664
i knew	0.00028035116787287757
at me	0.00027941666397996795
probably	0.00027717106507312554
didn't include	0.00026866986921150765
didn't include me	0.00026866986921150765
include me in	0.00026866986921150765
didn't include me in	0.00026866986921150765
didn't ask	0.00026624317361862956
i'm boring	0.00026114711287358546
think i'm boring	0.00026114711287358546
must think i'm boring	0.00026114711287358546
valuable to	0.00026114711287358546
i knew he	0.00026114711287358546
worth	0.0002600724333967394
valuable	0.0002600724333967394
upset with me	0.0002594583308385417
include me	0.0002590745167396681
morning he must	0.00025792307444304734
morning he must be	0.00025792307444304734
jen didn't say	0.00025792307444304734
jen didn't say hi	0.00025792307444304734
and	0.00025681642509618074
mad	0.00024800295619523783
upset with	0.0002476647703458807
knew he	0.00023740646624871405
respond	0.00023404130829091335
didn't ask for	0.00023404130829091335
ask for my	0.00023404130829091335
didn't ask for my	0.00023404130829091335
she didn't	0.00022926495506048655
morning he	0.00022926495506048655
for my opinion	0.00022926495506048655
ask for my opinion	0.00022926495506048655
include	0.0002266902021472096
she probably	0.00022568269013766644
respond to my text	0.00022568269013766644
knew she	0.00022568269013766644
i knew she	0.00022568269013766644
joke she	0.00022568269013766644
joke she must	0.00022568269013766644
my joke she	0.00022568269013766644
joke she must think	0.00022568269013766644
at my joke she	0.00022568269013766644
my joke she must	0.00022568269013766644
chris	0.00022568269013766644
chris didn't	0.00022568269013766644
anything valuable	0.00022568269013766644
anything valuable to	0.00022568269013766644
anything valuable to contribute	0.00022568269013766644
presentation he	0.00022568269013766644
my presentation he	0.00022568269013766644
presentation he probably	0.00022568269013766644
on my presentation he	0.00022568269013766644
presentation he probably thought	0.00022568269013766644
my presentation he probably	0.00022568269013766644
opinion i knew	0.00022568269013766644
my opinion i knew	0.00022568269013766644
in the conversation	0.00022568269013766644
me in the conversation	0.00022568269013766644
mark didn't ask	0.00022568269013766644
