i'm so	0.0025187635160921003
i'm	0.0014910803242514398
i'm so forgetful	0.0011130899376669634
i	0.0011108043320454707
so forgetful	0.0009275749480558029
forgetful	0.0007729791233798358
so	0.0007589176248919173
couldn't	0.0006747879654905624
i couldn't	0.0006747879654905624
the	0.0005374468112822889
i'm such	0.0004452359750667854
i'm such a	0.0004452359750667854
a	0.00043626781520630806
failed to	0.000427426536064114
i failed to	0.000427426536064114
i failed	0.0004221496652485076
i'm always late	0.00040475997733344126
failed	0.0003899187781645484
i'm a bad	0.0003796222524253644
always late	0.00037102997922232116
i'm not smart enough	0.00035618878005342833
i didn't	0.00035271037399821906
i forgot	0.0003480317850903727
forgot	0.00034024002870775244
smart enough	0.00033744200215587945
not smart enough	0.00033744200215587945
such a	0.0003356394273580382
i'm not	0.0003332604603793304
to	0.00031816756667544686
i'm not smart	0.00030530466861722425
smart	0.00029225746055665914
i'm a	0.0002919580164372363
i was too	0.00027270703472840604
i'm not good	0.0002698399848889608
not smart	0.00026873171352245263
i'm so irresponsible	0.000257600814145783
not good	0.00025654072849086207
