i	0.0004920778809302203
and	0.00041485983414576175
to	0.00030326270243661517
my	0.00029764384211510486
me	0.0002925822037777584
a	0.00019444875911108192
of	0.00018435551044558145
that	0.00017730877618866384
the	0.00017560890820985086
like	0.00016862922187400623
feel	0.00016021547926786602
it	0.00015706971659805745
this	0.00014373340273198874
i feel	0.00014143245754586332
is	0.00013868050431011303
have	0.0001243616813351732
in	0.00012206985597594111
but	0.00011690397682214044
so	0.00011674712101321777
up	0.00011355993213041586
or	0.00010876701180831428
i have	0.00010585909438355035
for	0.00010372028297581283
can’t	0.00010238202756636092
or anxious	0.0001014679023202327
about	9.993823545108347e-05
that i	9.927991520820612e-05
anxious	9.663609744784066e-05
i’m	9.444493012198847e-05
i feel like	9.301224379354664e-05
i can’t	9.196716240260792e-05
makes	9.114309822448972e-05
at	8.62256724248284e-05
and i	8.482165293227394e-05
and it	8.455658526686058e-05
can	8.444075432813885e-05
feel like	8.42197064410962e-05
get	8.398850484904704e-05
on	8.377338533471471e-05
when	8.117432185618616e-05
i cannot	8.057745184253773e-05
cannot	8.024585739051083e-05
all	7.800535433627498e-05
breath	7.730887795827253e-05
this fear	7.610092674017453e-05
scenes	7.610092674017453e-05
like i	7.294583027499315e-05
with	7.188281662456331e-05
just	7.170678535260061e-05
think	6.976615946110609e-05
blur	6.764526821348847e-05
blur in	6.764526821348847e-05
blur in my	6.764526821348847e-05
up how	6.764526821348847e-05
bring up how	6.764526821348847e-05
give up on	6.764526821348847e-05
pay attention	6.764526821348847e-05
away forever	6.764526821348847e-05
do anything at	6.764526821348847e-05
do anything at all	6.764526821348847e-05
whenever i see	6.764526821348847e-05
drive me	6.764526821348847e-05
something that makes	6.764526821348847e-05
something that makes me	6.764526821348847e-05
why and	6.764526821348847e-05
they look	6.764526821348847e-05
have no problem	6.764526821348847e-05
i have no problem	6.764526821348847e-05
angry	6.646540888418344e-05
i am	6.634938184924539e-05
things	6.626475253566218e-05
am	6.473259849252103e-05
myself	6.46457073905662e-05
i often	6.408499093909434e-05
makes me	6.394591760806332e-05
has	6.392097816577955e-05
because	6.348349878238517e-05
something	6.32024645808229e-05
no	6.304801697567858e-05
life	6.234206774378989e-05
very	6.162830365541537e-05
absolutely	6.088074139213962e-05
bring up	6.088074139213962e-05
can’t stop	6.088074139213962e-05
i can’t stop	6.039756090490042e-05
my mind	6.0184393042883123e-05
these thoughts	6.012912730087864e-05
get out of	6.012912730087864e-05
killing me	6.012912730087864e-05
little	5.764553291236409e-05
feeling	5.7341684313420686e-05
mind	5.729952131024905e-05
anymore	5.6633247806641504e-05
don’t	5.655206482526731e-05
know	5.5227296270915704e-05
a complete	5.411621457079077e-05
do	5.366950053541868e-05
anxiety	5.3217431286835335e-05
i think	5.24833977518445e-05
as	5.199401007781859e-05
now	5.181339692948053e-05
because i feel	5.073395116011635e-05
anything at all	5.073395116011635e-05
little things	5.073395116011635e-05
how	5.048154344290184e-05
bad	5.022148700698386e-05
of how	4.919655870071888e-05
rage	4.919655870071888e-05
can’t stop thinking	4.919655870071888e-05
task	4.919655870071888e-05
i don’t	4.8720699129953e-05
it’s	4.827547775588164e-05
thinking	4.7239877388758475e-05
felt like i	4.697588070381144e-05
thoughts	4.6831339532415095e-05
even	4.66386179705533e-05
argue about	4.5096845475658976e-05
help him and	4.5096845475658976e-05
to help him and	4.5096845475658976e-05
can’t sleep	4.5096845475658976e-05
this is an	4.5096845475658976e-05
terrified	4.5096845475658976e-05
thoroughly	4.5096845475658976e-05
why i dont	4.5096845475658976e-05
is why i dont	4.5096845475658976e-05
this year i	4.5096845475658976e-05
all because	4.5096845475658976e-05
at all because	4.5096845475658976e-05
taken over	4.5096845475658976e-05
taken over my	4.5096845475658976e-05
think something	4.5096845475658976e-05
out my hair	4.5096845475658976e-05
now and it	4.5096845475658976e-05
my teeth	4.5096845475658976e-05
when he makes	4.5096845475658976e-05
and i feel like	4.5096845475658976e-05
and become	4.5096845475658976e-05
out and become	4.5096845475658976e-05
of rage	4.5096845475658976e-05
rage and	4.5096845475658976e-05
little things and	4.5096845475658976e-05
so stressed	4.5096845475658976e-05
see or	4.5096845475658976e-05
still i	4.5096845475658976e-05
bad i feel	4.5096845475658976e-05
i could die	4.5096845475658976e-05
and i’m mad	4.5096845475658976e-05
had lost	4.5096845475658976e-05
i had lost	4.5096845475658976e-05
shake and	4.5096845475658976e-05
lot of anxiety and	4.5096845475658976e-05
to act out	4.5096845475658976e-05
inability	4.5096845475658976e-05
am simply	4.5096845475658976e-05
i am simply	4.5096845475658976e-05
lost control	4.5096845475658976e-05
ideas that	4.5096845475658976e-05
manifests	4.5096845475658976e-05
to breath	4.5096845475658976e-05
no passion	4.5096845475658976e-05
just so	4.5096845475658976e-05
don’t agree	4.5096845475658976e-05
no problem	4.5096845475658976e-05
i feel bad	4.5096845475658976e-05
get out	4.5096845475658976e-05
some strange	4.5096845475658976e-05
this every	4.5096845475658976e-05
the need to	4.5096845475658976e-05
not someone	4.5096845475658976e-05
where	4.503013416578374e-05
someone	4.503013416578374e-05
been	4.4993978583606835e-05
one	4.46503420551079e-05
if	4.458086326197867e-05
i keep	4.450346592992662e-05
suddenly	4.450346592992662e-05
complete	4.450346592992662e-05
small	4.3613396611328094e-05
my hair	4.34862438515283e-05
i can’t stop thinking	4.34862438515283e-05
anger and	4.34862438515283e-05
time	4.321781024750652e-05
heart	4.249510439052481e-05
fear	4.214820557917358e-05
anything	4.204471090617377e-05
forever	4.162785736214675e-05
little thing	4.162785736214675e-05
every little thing	4.162785736214675e-05
me and	4.162785736214675e-05
going to be	4.162785736214675e-05
going	4.1594643646166315e-05
out	4.144343014598534e-05
and i feel	4.1432726780761684e-05
an	4.087327384500814e-05
thought	4.067016125718939e-05
what	4.042013557447953e-05
wake up	4.0265040603266946e-05
killing	4.0265040603266946e-05
every	3.942086320027431e-05
want	3.938700294366022e-05
i get	3.8976559303962405e-05
totally	3.8654438979136264e-05
mainly	3.8654438979136264e-05
control	3.8586385389384264e-05
much	3.843481148493663e-05
makes me feel	3.843481148493663e-05
am so	3.843481148493663e-05
i am so	3.843481148493663e-05
be	3.8295554921585407e-05
not	3.822744226948302e-05
die	3.8050463370087265e-05
give up	3.8050463370087265e-05
feel a	3.8050463370087265e-05
thoughts are	3.8050463370087265e-05
a negative	3.8050463370087265e-05
anything that	3.8050463370087265e-05
anything at	3.8050463370087265e-05
of anxiety and	3.8050463370087265e-05
movie	3.8050463370087265e-05
panic	3.76661152552379e-05
i feel like i	3.7321527290200534e-05
by	3.730437585302673e-05
wake	3.6763732724721995e-05
still	3.662561483382248e-05
some	3.641192666993996e-05
being	3.638064845095178e-05
was	3.625985332914198e-05
every little	3.607747638052718e-05
my whole life	3.607747638052718e-05
stop thinking	3.607747638052718e-05
i can	3.59498437989923e-05
them	3.5929617870770926e-05
want to	3.577931541870464e-05
my heart	3.523191052785858e-05
scared	3.523191052785858e-05
life and	3.45272723173014e-05
lost	3.435950131478779e-05
keep	3.4245417033078536e-05
away and i	3.3822634106744234e-05
and leave	3.3822634106744234e-05
me i get	3.3822634106744234e-05
me i feel like	3.3822634106744234e-05
fireplace	3.3822634106744234e-05
ugh	3.3822634106744234e-05
agh	3.3822634106744234e-05
seeing dead	3.3822634106744234e-05
do do	3.3822634106744234e-05
keep hearing	3.3822634106744234e-05
dead in	3.3822634106744234e-05
agh i	3.3822634106744234e-05
me agh	3.3822634106744234e-05
fireplace ugh	3.3822634106744234e-05
dead people	3.3822634106744234e-05
the fireplace	3.3822634106744234e-05
ugh i	3.3822634106744234e-05
sister dead	3.3822634106744234e-05
happens nightly	3.3822634106744234e-05
nightly should	3.3822634106744234e-05
happening what	3.3822634106744234e-05
saw my sister	3.3822634106744234e-05
in the fireplace	3.3822634106744234e-05
i do do	3.3822634106744234e-05
i keep hearing	3.3822634106744234e-05
agh i need	3.3822634106744234e-05
dead in the	3.3822634106744234e-05
mom what is	3.3822634106744234e-05
people i saw	3.3822634106744234e-05
and what do	3.3822634106744234e-05
this happens nightly	3.3822634106744234e-05
i can’t sleep	3.3822634106744234e-05
the fireplace ugh	3.3822634106744234e-05
is happening what	3.3822634106744234e-05
keep hearing voices	3.3822634106744234e-05
do this happens	3.3822634106744234e-05
happening what is	3.3822634106744234e-05
have schizophrenia or	3.3822634106744234e-05
voices and seeing	3.3822634106744234e-05
nightly should i	3.3822634106744234e-05
ugh i don’t	3.3822634106744234e-05
help i can’t	3.3822634106744234e-05
me agh i	3.3822634106744234e-05
my sister dead	3.3822634106744234e-05
happens nightly should	3.3822634106744234e-05
do do i	3.3822634106744234e-05
me and what	3.3822634106744234e-05
fireplace ugh i	3.3822634106744234e-05
seeing dead people	3.3822634106744234e-05
with me agh	3.3822634106744234e-05
can’t sleep i	3.3822634106744234e-05
and seeing dead	3.3822634106744234e-05
dead people i	3.3822634106744234e-05
sleep i keep	3.3822634106744234e-05
sister dead in	3.3822634106744234e-05
and seeing dead people	3.3822634106744234e-05
happening what is wrong	3.3822634106744234e-05
wrong with me agh	3.3822634106744234e-05
