i	0.0004300217670410985
feel	0.0004061652142911803
i feel	0.0003021519105539737
feel like	0.0002759236741504665
like	0.0002432954411742588
and	0.00022139136408775494
to	0.00020994586937825668
i feel like	0.00020954345396597635
like i	0.00019971473638032332
my	0.00018074105716155584
that	0.00017543618948258864
have	0.000174013422378616
the	0.00016215399470051264
feel like i	0.0001579375332378305
me	0.0001554294646488609
of	0.0001538005095608379
am	0.00014945645771480276
afraid	0.0001491870082378072
i am	0.0001474069460944137
feel as if	0.00012394394698234432
a	0.00012202290312429335
i’m	0.00011504458839163968
i feel as if	0.0001138260737592958
not	0.00010737494916553037
i feel like i	0.00010553988448179917
but	0.00010419256680756343
way and i	0.00010117873223048515
like nothing is	0.00010117873223048515
feel this way and	0.00010117873223048515
this way and i	0.00010117873223048515
have been thinking	0.00010117873223048515
i have been thinking	0.00010117873223048515
psychopath but	0.00010117873223048515
been feeling like	0.00010117873223048515
i’ve been feeling like	0.00010117873223048515
like i can’t keep	0.00010117873223048515
destroy	0.00010117873223048515
like my mind	0.00010117873223048515
like my mind is	0.00010117873223048515
feel like my mind	0.00010117873223048515
like even	0.00010117873223048515
time i don’t	0.00010117873223048515
the time i don’t	0.00010117873223048515
great fear	0.00010117873223048515
a great fear	0.00010117873223048515
great fear of	0.00010117873223048515
have a great fear	0.00010117873223048515
a great fear of	0.00010117873223048515
to poison	0.00010117873223048515
to poison me	0.00010117873223048515
trying to poison	0.00010117873223048515
trying to poison me	0.00010117873223048515
lately i’ve been feeling	0.00010117873223048515
it	9.972253512482252e-05
because	9.495386882177366e-05
going	9.493578917796585e-05
fear	9.417405076837464e-05
feel as	9.250626946787214e-05
so afraid	8.993665087154236e-05
scared	8.905836326537495e-05
i feel as	8.853139070167451e-05
inside	8.750593057771689e-05
like i am	8.54785841257547e-05
i have	8.514964404868496e-05
i feel like my	8.431561019207097e-05
feel as if i	8.094298578438812e-05
like i can’t	8.094298578438812e-05
like i’m	8.034781677126763e-05
do	8.02748243451302e-05
or	7.872873997265715e-05
in	7.85092005668168e-05
if	7.825723453982604e-05
can’t	7.813029515867579e-05
just	7.635537867083196e-05
relationship is	7.588404917286387e-05
are being	7.588404917286387e-05
and i just can’t	7.588404917286387e-05
it feels like the	7.588404917286387e-05
afraid that i	7.588404917286387e-05
feel like i can’t	7.588404917286387e-05
so	7.572822977004485e-05
feel that	7.358453253126193e-05
happiness	7.358453253126193e-05
i am not	7.31739045595473e-05
i feel that	7.284868720594931e-05
it’s	7.22068485521524e-05
that i	7.213416354437554e-05
because i am	7.026300849339247e-05
i trusted	6.745248815365677e-05
to completely	6.745248815365677e-05
and control	6.745248815365677e-05
out of life	6.745248815365677e-05
brain feels	6.745248815365677e-05
my brain feels	6.745248815365677e-05
this way and	6.745248815365677e-05
it feels like	6.745248815365677e-05
like i’m just	6.745248815365677e-05
time falling	6.745248815365677e-05
falling asleep	6.745248815365677e-05
hard time falling	6.745248815365677e-05
time falling asleep	6.745248815365677e-05
a hard time falling	6.745248815365677e-05
hard time falling asleep	6.745248815365677e-05
finding me	6.745248815365677e-05
fear that i	6.745248815365677e-05
i’m scared	6.745248815365677e-05
i like i	6.745248815365677e-05
like i lost	6.745248815365677e-05
possibility	6.745248815365677e-05
possibility of	6.745248815365677e-05
the possibility	6.745248815365677e-05
the possibility of	6.745248815365677e-05
if i don’t have	6.745248815365677e-05
searching for	6.745248815365677e-05
an animal	6.745248815365677e-05
possessed and	6.745248815365677e-05
this started	6.745248815365677e-05
like someone is	6.745248815365677e-05
poison me	6.745248815365677e-05
to do	6.675710167784587e-05
and i	6.668598260645612e-05
is	6.66074114228023e-05
feel like my	6.656495541479286e-05
afraid that	6.656495541479286e-05
am not	6.50434707195976e-05
that i am not	6.50434707195976e-05
for	6.384422186596116e-05
overwhelmed	6.226383521876009e-05
something	6.195053731908942e-05
myself	6.188301665473098e-05
about	6.17749546030349e-05
it feels	5.874894129512041e-05
because i	5.860125667648009e-05
as if	5.7816418417420086e-05
fear that	5.7816418417420086e-05
as	5.713622525956809e-05
to trust	5.69130368796479e-05
of someone	5.69130368796479e-05
mind is	5.69130368796479e-05
my mind is	5.69130368796479e-05
feels like the	5.69130368796479e-05
i can’t	5.570514471116598e-05
what	5.5086198658819695e-05
feel like i am	5.4988441429611495e-05
but i	5.425133095468373e-05
i am afraid	5.3961990522925414e-05
because i feel	5.269725637004435e-05
don’t	5.116951939638068e-05
someone	5.0589366115242574e-05
thought that	5.0589366115242574e-05
my trust	5.0589366115242574e-05
it’s been so	5.0589366115242574e-05
feel like i’m	5.0589366115242574e-05
i let it	5.0589366115242574e-05
i let it go	5.0589366115242574e-05
have left me	5.0589366115242574e-05
watchful	5.0589366115242574e-05
me unlike	5.0589366115242574e-05
comfort the	5.0589366115242574e-05
might comfort	5.0589366115242574e-05
might tell	5.0589366115242574e-05
controlling the	5.0589366115242574e-05
unlike what	5.0589366115242574e-05
one might	5.0589366115242574e-05
