i	0.00021896295568573374
and	0.00018708896554270267
to	0.00015797341433641373
the	0.00014901869373951825
a	0.00013519542800794295
first but	0.00012040214315814821
me never	0.00012040214315814821
one moment	0.00012040214315814821
a switch	0.00012040214315814821
everything changed	0.00012040214315814821
feel	0.00010395598195104872
but	9.247909293636491e-05
happy	9.125215060407023e-05
have	9.048006904325268e-05
good enough i	9.030160736861116e-05
like	8.61382582212507e-05
my	8.401596826162996e-05
then	8.129957797360942e-05
who i was	8.026809543876548e-05
things hard	8.026809543876548e-05
making things hard	8.026809543876548e-05
it’s been a	8.026809543876548e-05
but when i got	8.026809543876548e-05
person in the	8.026809543876548e-05
person in the world	8.026809543876548e-05
overthinking	8.026809543876548e-05
solved	8.026809543876548e-05
up i’m	8.026809543876548e-05
start the	8.026809543876548e-05
guys and	8.026809543876548e-05
days later i	8.026809543876548e-05
i’m angry and	8.026809543876548e-05
like i have lost	8.026809543876548e-05
i feel	7.921981807296071e-05
hope i	7.740137774452385e-05
everything	7.612522599676467e-05
in	7.56746738763143e-05
it	7.419236540022353e-05
of	7.197839911943446e-05
or	7.17289363495351e-05
give up	6.772620552645837e-05
for	6.729901451634485e-05
if	6.66757863713315e-05
is	6.589206126137837e-05
dont want	6.421447635101238e-05
fine	6.374231108372553e-05
want	6.291982965038713e-05
get	6.222332979749262e-05
me	6.142315864555134e-05
just	6.032571147882374e-05
were kind	6.0201071579074104e-05
realized those	6.0201071579074104e-05
had now	6.0201071579074104e-05
memories were	6.0201071579074104e-05
vague memories	6.0201071579074104e-05
those vague	6.0201071579074104e-05
those vague memories	6.0201071579074104e-05
realized those vague	6.0201071579074104e-05
memories were kind	6.0201071579074104e-05
were kind of	6.0201071579074104e-05
i realized those	6.0201071579074104e-05
recently i started	6.0201071579074104e-05
all i had	6.0201071579074104e-05
i had now	6.0201071579074104e-05
kind of all	6.0201071579074104e-05
vague memories were	6.0201071579074104e-05
it more and	6.0201071579074104e-05
about it more	6.0201071579074104e-05
were kind of all	6.0201071579074104e-05
those vague memories were	6.0201071579074104e-05
but recently i started	6.0201071579074104e-05
i realized those vague	6.0201071579074104e-05
and i realized those	6.0201071579074104e-05
of all i had	6.0201071579074104e-05
more and i realized	6.0201071579074104e-05
started thinking about it	6.0201071579074104e-05
it more and i	6.0201071579074104e-05
kind of all i	6.0201071579074104e-05
all i had now	6.0201071579074104e-05
realized those vague memories	6.0201071579074104e-05
recently i started thinking	6.0201071579074104e-05
vague memories were kind	6.0201071579074104e-05
thinking about it more	6.0201071579074104e-05
memories were kind of	6.0201071579074104e-05
about it more and	6.0201071579074104e-05
soup	6.0201071579074104e-05
meat	6.0201071579074104e-05
98%	6.0201071579074104e-05
full-fledged	6.0201071579074104e-05
nuggets	6.0201071579074104e-05
nazi	6.0201071579074104e-05
additives	6.0201071579074104e-05
eighth	6.0201071579074104e-05
hotdogs	6.0201071579074104e-05
hamburgers	6.0201071579074104e-05
bacon	6.0201071579074104e-05
vegetarian	6.0201071579074104e-05
ramen	6.0201071579074104e-05
vege	6.0201071579074104e-05
additives no	6.0201071579074104e-05
healthy as	6.0201071579074104e-05
complete vegan	6.0201071579074104e-05
ramen soup	6.0201071579074104e-05
no meat	6.0201071579074104e-05
become vegetarian	6.0201071579074104e-05
ate hotdogs	6.0201071579074104e-05
meat healthy	6.0201071579074104e-05
was 98%	6.0201071579074104e-05
anorexic to	6.0201071579074104e-05
food additives	6.0201071579074104e-05
soup in	6.0201071579074104e-05
nazi no	6.0201071579074104e-05
98% vege	6.0201071579074104e-05
in eighth	6.0201071579074104e-05
became full-fledged	6.0201071579074104e-05
vegan at	6.0201071579074104e-05
hotdogs hamburgers	6.0201071579074104e-05
food nazi	6.0201071579074104e-05
top ramen	6.0201071579074104e-05
bacon top	6.0201071579074104e-05
vegetarian and	6.0201071579074104e-05
hamburgers chicken	6.0201071579074104e-05
vege and	6.0201071579074104e-05
the food	6.0201071579074104e-05
no food	6.0201071579074104e-05
truth i	6.0201071579074104e-05
vege meaning	6.0201071579074104e-05
and anorexic	6.0201071579074104e-05
nuggets bacon	6.0201071579074104e-05
in seventh	6.0201071579074104e-05
chicken nuggets	6.0201071579074104e-05
full-fledged vege	6.0201071579074104e-05
eighth grade	6.0201071579074104e-05
was 98% vege	6.0201071579074104e-05
decided to become	6.0201071579074104e-05
in eighth grade	6.0201071579074104e-05
anorexic to tell	6.0201071579074104e-05
complete vegan at	6.0201071579074104e-05
vege and continued	6.0201071579074104e-05
turned my life	6.0201071579074104e-05
become vegetarian and	6.0201071579074104e-05
that i ate	6.0201071579074104e-05
food additives no	6.0201071579074104e-05
additives no meat	6.0201071579074104e-05
eighth grade i	6.0201071579074104e-05
my life around	6.0201071579074104e-05
i was 98%	6.0201071579074104e-05
nazi no food	6.0201071579074104e-05
hamburgers chicken nuggets	6.0201071579074104e-05
a complete vegan	6.0201071579074104e-05
life around and	6.0201071579074104e-05
healthy as you	6.0201071579074104e-05
became full-fledged vege	6.0201071579074104e-05
i ate hotdogs	6.0201071579074104e-05
