i	0.0002874652578371621
and	0.000234646534082827
my	0.0001988222793212317
to	0.00013053547660742468
feel	0.00012488849550358172
of	0.00012111868152639997
a	0.0001194038670556735
the	0.00011834952827372495
like	0.00011774066428239104
me	0.00011773900905671453
i feel	0.00011482233922193321
or	0.00010670566788706566
stop thinking about	9.862944522909648e-05
think	9.749667140270289e-05
it	9.64507649464239e-05
think about	9.497650281320402e-05
have	9.37057697617309e-05
about	9.355424161529775e-05
i’m	9.277721303045308e-05
can’t stop thinking about	9.117744270067585e-05
time	9.031026593585965e-05
