i	0.00043820046989554286
and	0.000300116234052992
guilty	0.00028005347154283326
me	0.00026812627514961743
to	0.0002574332489738796
my fault	0.0002571621443036799
my	0.0002554772192732807
feel	0.00021721696580869198
fault	0.00021692475149921958
wrong with me	0.00021492475723054643
wrong	0.00019234892094258986
it	0.00018501044903984612
wrong with	0.0001777262415560288
of	0.00016587644572407185
feel guilty	0.00016429803663846218
a	0.0001624989304466156
the	0.00016106406130359915
that	0.00015679514400539167
i feel	0.00015540877719347074
i feel guilty	0.00014669467557005552
like	0.00014425054170682153
