i	0.00021896295568573374
and	0.00018708896554270267
to	0.00015797341433641373
the	0.00014901869373951825
a	0.00013519542800794295
first but	0.00012040214315814821
me never	0.00012040214315814821
one moment	0.00012040214315814821
a switch	0.00012040214315814821
everything changed	0.00012040214315814821
feel	0.00010395598195104872
but	9.247909293636491e-05
happy	9.125215060407023e-05
have	9.048006904325268e-05
good enough i	9.030160736861116e-05
like	8.61382582212507e-05
my	8.401596826162996e-05
then	8.129957797360942e-05
who i was	8.026809543876548e-05
things hard	8.026809543876548e-05
making things hard	8.026809543876548e-05
it’s been a	8.026809543876548e-05
but when i got	8.026809543876548e-05
person in the	8.026809543876548e-05
person in the world	8.026809543876548e-05
overthinking	8.026809543876548e-05
solved	8.026809543876548e-05
up i’m	8.026809543876548e-05
start the	8.026809543876548e-05
guys and	8.026809543876548e-05
days later i	8.026809543876548e-05
i’m angry and	8.026809543876548e-05
like i have lost	8.026809543876548e-05
i feel	7.921981807296071e-05
hope i	7.740137774452385e-05
everything	7.612522599676467e-05
in	7.56746738763143e-05
it	7.419236540022353e-05
of	7.197839911943446e-05
or	7.17289363495351e-05
give up	6.772620552645837e-05
for	6.729901451634485e-05
if	6.66757863713315e-05
is	6.589206126137837e-05
