will	0.00040038279200957957
i	0.00039742308851152617
to	0.0003154984895902053
afraid	0.00028292355455778964
and	0.0002643123290688497
scared	0.00022601274216261296
of	0.00020690461772347965
my	0.0002042297118133617
if	0.0001986015857904883
that	0.00019269278825547202
i’m afraid	0.00016406217956605552
because	0.00016221968438538207
i’m	0.00015697643759144184
me	0.0001529485235363161
the	0.00015214081074181124
but	0.00015188841677378707
he’ll	0.00014765596160944998
am afraid	0.00013815762489773097
it	0.00013712659784625539
feel	0.00013390572497465577
be	0.00013107141519679436
get	0.00012982956716306074
don’t	0.00012878504806532686
going to	0.0001254797602189535
i don’t	0.00012499975585985183
i’m scared	0.00012304663467454166
a	0.00012085426701887053
or	0.0001206779557902293
