and	0.0003196558853725211
i	0.0003132205425610474
a	0.00026771271609621713
to	0.00024204198147768707
i’m	0.00016336190971181746
feel	0.00013881416814427304
my	0.00013365094558043998
stupid	0.00013094009752418463
i feel	0.00012802163166891924
of	0.00012193324854514116
is	0.00012174446379600557
failure	0.00011871902175526073
but	0.00011840327967612441
that	0.00011219113519089878
selfish and	0.00011129908289555693
selfish	0.00010958678931254838
the	0.00010643435476899617
have	0.00010562414941985463
like	0.00010220405449995818
everything is	0.0001011809844505063
person	0.00010060934047055995
a failure	0.00010016917460600124
not	9.966876012476541e-05
