i	0.0004300217670410985
feel	0.0004061652142911803
i feel	0.0003021519105539737
feel like	0.0002759236741504665
like	0.0002432954411742588
and	0.00022139136408775494
to	0.00020994586937825668
i feel like	0.00020954345396597635
like i	0.00019971473638032332
my	0.00018074105716155584
that	0.00017543618948258864
have	0.000174013422378616
the	0.00016215399470051264
feel like i	0.0001579375332378305
me	0.0001554294646488609
of	0.0001538005095608379
am	0.00014945645771480276
afraid	0.0001491870082378072
i am	0.0001474069460944137
