must mean that	0.004432624113475178
it must mean that	0.004432624113475178
mean that	0.004388736746015027
i'm feeling	0.0030585106382978724
i'm feeling really	0.0030585106382978724
feeling really	0.002972355409050045
must	0.001997802417340925
i feel	0.0018721649206177773
it must	0.0017337226043832987
must mean	0.0017114378816506476
it must mean	0.0017114378816506476
feel	0.0016289893617021276
mean that i'm	0.0015957446808510637
must mean that i'm	0.0015957446808510637
mean	0.001559213744191734
that i'm	0.0015526164462334674
really	0.0014899748605064688
feeling	0.0013689383302732477
i feel so	0.0013485027580772261
i must be	0.001270296752519597
feel so	0.0012642213356973996
about my	0.001200964095744681
mean that i'm not	0.001152482269503546
that i'm not	0.0011097977410034147
i feel really	0.0010655346426623022
feel really	0.0009894250253292807
nervous about	0.0009327782917052112
that	0.0009006697456545481
sad about	0.0008885396518375242
