but i'm	0.004790419161676647
mean i'm	0.0038393800634026064
must mean i'm	0.0038393800634026064
it must mean i'm	0.0038393800634026064
mean i'm not	0.0036280380415639308
must mean i'm not	0.0036280380415639308
must mean	0.003438183818599458
it must mean	0.003438183818599458
it must	0.003347705297057367
mean	0.0031093998615345374
on the	0.0019514621363244543
the one	0.0016181145334603125
must	0.0015677633961571472
on the one	0.001549841493483621
must mean i	0.0014441704825642833
it must mean i	0.0014441704825642833
but	0.0012755588148678535
mean i	0.0012598082933007577
i'm not	0.0012015688690710125
fixated	0.0011976047904191617
fixated on	0.0011976047904191617
i'm fixated	0.0011976047904191617
fixated on the	0.0011976047904191617
but i'm fixated	0.0011976047904191617
i'm fixated on	0.0011976047904191617
but i'm fixated on	0.0011976047904191617
i'm fixated on the	0.0011976047904191617
mean i'm not a	0.0011623811201127157
dwelling	0.0011271574498062699
dwelling on	0.0011271574498062699
i'm dwelling	0.0011271574498062699
i'm dwelling on	0.0011271574498062699
dwelling on the	0.0011271574498062699
but i'm dwelling	0.0011271574498062699
but i'm dwelling on	0.0011271574498062699
i'm dwelling on the	0.0011271574498062699
i'm	0.0011118070565209704
i'm obsessing	0.0010919337794998239
but i'm obsessing	0.0010919337794998239
i'm obsessing over	0.0010919337794998239
obsessing over the	0.0010919337794998239
i'm obsessing over the	0.0010919337794998239
but i'm obsessing over	0.0010919337794998239
obsessing over	0.0010257559746816528
it	0.0010051972316701171
obsessing	0.000995586681308663
