i'm always	0.0012445506812221714
i	0.0011221112324591546
i didn't	0.0009222912599497126
i'm a	0.0007388125683778571
the	0.0007001483150746548
i'm	0.0006867986303602824
i didn't get	0.0005703910650999609
didn't get	0.000561478704707774
always	0.0005384586620797966
didn't get the	0.0005008917786788805
i didn't get the	0.0005008917786788805
i'm a terrible	0.00046741203305537897
couldn't	0.0004567079406953321
i couldn't	0.0004567079406953321
never	0.0004461852008775257
i'll never	0.0004031728408200756
i'm always so	0.0003739296264443032
didn't	0.0003701203641374901
to	0.0003626858670541472
a	0.00034208910109135855
always so	0.0003399360240402756
my	0.0003342040551777679
i forgot	0.0003310645229250782
i'm a bad	0.0003274410782917682
forgot	0.0003257674905582769
get the	0.000324591689621791
didn't finish	0.00030537586159618094
i didn't finish	0.00030537586159618094
didn't finish the	0.0002747569863873358
i didn't finish the	0.0002747569863873358
and	0.00027190816629084894
leaving things	0.0002617507385110122
always leaving	0.0002617507385110122
always leaving things	0.0002617507385110122
i'm always leaving	0.0002617507385110122
i'm always leaving things	0.0002617507385110122
