must think	0.0019330383520140028
didn't	0.0018387647480846473
he must	0.0018198474152854225
he	0.0012285057002664492
must think i'm	0.0011681445529820537
she must	0.0011426040503343577
he must think	0.001084522809963616
think	0.001062397410004463
she must think	0.0009795689896445563
didn't say	0.0009795689896445563
she	0.0008832896312507743
must think i'm not	0.0008746151693254968
think i'm not	0.0008409761243514392
me	0.0008306457518242535
he didn't	0.0008046459557794571
must	0.0007726177946492276
he must think i'm	0.0007346767422334173
she must be	0.0007176110803929198
comment	0.0006854391475158338
think i'm	0.0006651934260036695
think it's	0.0006647075286873776
must think it's	0.0006647075286873776
assumed	0.0006314721522530087
i assumed	0.0006314721522530087
must be	0.0006219859415703245
to	0.000616727043506924
not important	0.0005947383151413378
think it's not	0.0005947383151413378
must think it's not	0.0005947383151413378
didn't respond	0.0005667506297229219
didn't respond to	0.0005667506297229219
respond to my	0.0005667506297229219
didn't respond to my	0.0005667506297229219
tom	0.000559753708368318
tom didn't	0.000559753708368318
she must think i'm	0.000559753708368318
say	0.000559753708368318
chris	0.000559753708368318
chris didn't	0.000559753708368318
assumed he	0.000559753708368318
assumed he didn't	0.000559753708368318
i assumed he	0.000559753708368318
i assumed he didn't	0.000559753708368318
sarah	0.0005247691015952981
laura	0.0005247691015952981
laura didn't	0.0005247691015952981
funny	0.0004997800967574267
respond to	0.0004928266345416712
sarah didn't	0.0004897844948222781
he must be	0.0004897844948222781
didn't say hi	0.0004897844948222781
john	0.0004897844948222781
comment on	0.0004897844948222781
didn't comment	0.0004897844948222781
didn't comment on	0.0004897844948222781
comment on my	0.0004897844948222781
didn't comment on my	0.0004897844948222781
didn't think	0.0004897844948222781
he didn't think	0.0004897844948222781
include me in the	0.00047137154388910985
not funny	0.0004571321951674596
say hi	0.0004571321951674596
david	0.00045479988804925835
david didn't	0.00045479988804925835
i'm not important	0.00045479988804925835
probably thought	0.00045479988804925835
probably thought it	0.00045479988804925835
probably thought it was	0.00045479988804925835
jen	0.00045479988804925835
jen didn't	0.00045479988804925835
john didn't	0.00045479988804925835
my	0.00045355043780736474
it's not	0.00045340050377833753
be mad	0.00044780296669465436
must be mad	0.00044780296669465436
be mad at	0.00044780296669465436
be mad at me	0.00044780296669465436
must be mad at	0.00044780296669465436
my email	0.0004285614329694934
to my email	0.0004285614329694934
thought it was	0.0004264790158996708
mike didn't	0.00041981528127623844
me in the	0.00041981528127623844
think i'm not important	0.00041981528127623844
say good	0.00041981528127623844
say good morning	0.00041981528127623844
didn't say good	0.00041981528127623844
didn't say good morning	0.00041981528127623844
hi she	0.00041981528127623844
say hi she	0.00041981528127623844
hi she must	0.00041981528127623844
say hi she must	0.00041981528127623844
didn't say hi she	0.00041981528127623844
hi she must be	0.00041981528127623844
when john	0.00041981528127623844
when john didn't	0.00041981528127623844
it was bad	0.00041981528127623844
thought it was bad	0.00041981528127623844
i	0.00041735429514461913
respond	0.0003908625032571875
thought it	0.0003908625032571875
mike	0.00038752179810114316
good morning	0.00038752179810114316
was bad	0.00038752179810114316
