from	0.0011085559215263492
in	0.0009050755978138064
and	0.000876057147956098
a	0.0008754758568177862
for	0.0008181714163967284
of	0.0008074564301258292
with	0.0007749237126399756
was	0.0007691839288135066
been	0.0007505541080583472
is	0.0007123707716220623
years	0.0006870101094954586
have	0.0006866169766637912
to	0.000686053542159898
the	0.0006747420863770345
that	0.000656169375349781
has	0.0006252105301162965
when	0.0005926068888613175
my	0.0005841770868697306
this	0.0005625879043600563
u	0.0005567089580930412
i have	0.0005534361954955731
but	0.000552157358832211
the u	0.000550557477893118
s	0.0005446720076477862
u s	0.0005382545174932718
as	0.0005363928853275057
the u s	0.0005351787773933103
had	0.0005242569138830099
we	0.000505751426166651
i	0.0005026869203777289
me	0.0005004618885329694
and i	0.0005004359103486741
or	0.0004789142463019531
from the	0.00047543164211819505
i was	0.00046850493399974366
on	0.00045654068966770534
it	0.0004539486723930834
in the	0.00045282803317405395
at	0.00045041432265042363
he	0.0004307788526250671
year	0.00042815700255146623
old	0.0004279290573859552
very	0.000417794169446574
his	0.00041736502636156614
him	0.00041480164650857645
am	0.00041322314049586776
an	0.0004114702474864954
out	0.00039823361268683796
about	0.00039308811533314493
her	0.0003897905933615276
from a	0.0003889295016542933
time	0.000381448468065278
from the u	0.0003813917723952326
i am	0.0003783023318939349
do	0.00037073228685566626
what	0.0003706086952611569
from the u s	0.0003690888119953864
just	0.00036551488863979727
when i	0.0003540571794446015
have been	0.0003490725966298335
would	0.0003431399624196544
up	0.0003414310558115352
are	0.00034001840783847706
now	0.0003349435062289475
