i'm always	0.0013196020497009662
i	0.001149824512989845
i didn't	0.000973508595241627
i'm	0.0007377378109750555
the	0.0007149089666090961
couldn't	0.000607382799910752
i couldn't	0.000607382799910752
i'm a	0.0005791484520690956
i didn't get	0.0005305872734852545
didn't get	0.0005215942688499112
never	0.00048791441069562415
didn't get the	0.00044182029963449413
i didn't get the	0.00044182029963449413
always	0.0004389583366499074
always so	0.00043479836225950215
i'm always so	0.00043479836225950215
