i	0.00026559146090833366
and	0.00024002953808494024
my	0.00017624727329251019
to	0.00015177139082933668
feel	0.000126959896448804
a	0.0001243081341456227
the	0.00012060418538110923
i feel	0.00011971622893629702
me	0.00011497435554685623
of	0.00011365047014197658
like	0.00010635417649898987
i feel empty	9.866311479453407e-05
i can’t remember	9.866311479453407e-05
remember the last	9.866311479453407e-05
can’t remember the	9.866311479453407e-05
i can’t remember the	9.866311479453407e-05
can’t remember the last	9.866311479453407e-05
remember the last time	9.866311479453407e-05
the last time i	9.866311479453407e-05
amazing guy	9.866311479453407e-05
an amazing guy	9.866311479453407e-05
have	9.861441631734032e-05
time	9.670825121468898e-05
is	9.647546258179495e-05
and i	9.516717765614506e-05
my life	9.387364320256639e-05
last time i	8.879680331508066e-05
it	8.674304182511075e-05
really	8.669898293406731e-05
things	8.6508962972019e-05
but	8.645179828655778e-05
or	8.40720907756241e-05
depressed	8.357346194360532e-05
about	8.117744290885893e-05
i have	8.006269151359731e-05
