i	0.00035340763490206384
and	0.0003158720041514606
a	0.00029626173794554866
to	0.00022970300899000695
i’m	0.0001770746710976324
feel	0.00015668538225197982
like	0.00015238172053077233
selfish	0.0001481616974574721
person	0.0001475036471601226
my	0.00014572744404526275
i feel	0.0001334914907258057
me	0.00012395159487390292
is	0.00012172409583483566
so	0.00012039017320707461
but	0.00012025754046333161
of	0.00011810941338505305
selfish and	0.00011432229742088896
very	0.00011063448137505384
failure	0.00010670081092616304
