will	0.0004712950364036341
i	0.00045899798878246134
to	0.00031404744608051917
afraid	0.0002842648473716435
and	0.0002604717544198319
scared	0.0002142919618647774
if	0.00021371626116127113
my	0.00021266741908013747
of	0.0002064246605768874
i’m	0.00018375232538567776
don’t	0.0001832623191846493
if i	0.0001832264135578498
because	0.0001810942095554411
i’m afraid	0.00017597347694435074
that	0.00017563892660795463
i don’t	0.00017444897560758743
feel	0.00016346246201847208
the	0.0001602168040698183
me	0.00015553448845024166
be	0.00014958867749701054
it	0.0001434590539680518
