i know	0.0003987765659574104
i	0.0003222668655238666
should	0.00029788609477018554
i should	0.0002758204581205422
i know i	0.0002697274415349052
to	0.00024553749981057166
know i	0.00021728043901422917
know	0.00021532744478046432
i know that’s	0.00020686534359040662
and	0.00019493299516469347
supposed	0.00017238778632533885
supposed to	0.00017238778632533885
shouldn’t	0.00016671713545937376
but	0.00016313586789166786
i should be	0.00015514900769280496
i shouldn’t	0.00015514900769280496
know that’s	0.0001477609597074333
should be	0.0001334615119938107
be	0.0001320319882898134
should make	0.00012929083974400413
should make me	0.00012929083974400413
that should	0.00012929083974400413
should care	0.00012929083974400413
i should care	0.00012929083974400413
should care about	0.00012929083974400413
i should care about	0.00012929083974400413
it was probably	0.00012929083974400413
too easily	0.00012929083974400413
way too easily	0.00012929083974400413
that’s messed	0.00012929083974400413
know that’s messed	0.00012929083974400413
that’s messed up	0.00012929083974400413
i know that’s messed	0.00012929083974400413
know that’s messed up	0.00012929083974400413
i haven’t even	0.00012929083974400413
tried it	0.00012929083974400413
the	0.0001270357669577715
that	0.00012443628825171502
