i	0.0004147135208100325
feel	0.00034875689863358717
and	0.00025817276638463694
i feel	0.0002467482110754697
to	0.00022104384041647237
feel like	0.000202543717893449
like	0.00019269595953472083
have	0.00017766050155380487
feel as if	0.00016881510262111823
my	0.00016129091984039797
the	0.0001597766395844793
i feel as if	0.0001596606071664804
afraid	0.00015392711205041565
i feel like	0.00015079057343500926
i am	0.00015016291414772674
i’m	0.0001489545023127514
of	0.0001484164552979204
fear	0.00014475895049760888
like i	0.00014473512578554542
am	0.00014412019064985332
me	0.00013942420038806486
feel as	0.0001351035501159864
