i	0.00025172970673358194
and	0.00018316336647042721
to	0.0001817221280847205
the	0.00016968988951969816
overthinking	0.0001366701087286643
solved	0.0001366701087286643
everything changed	0.0001366701087286643
a	0.0001230315352483756
first but	0.00012148454109214603
me never	0.00012148454109214603
side but	0.00012148454109214603
one moment	0.00012148454109214603
i force	0.00012148454109214603
decision and	0.00012148454109214603
let’s say	0.00012148454109214603
trouble a	0.00012148454109214603
free or	0.00012148454109214603
am free	0.00012148454109214603
say overthinking	0.00012148454109214603
me let’s	0.00012148454109214603
a given	0.00012148454109214603
feeling happy	0.00012148454109214603
that problem	0.00012148454109214603
issue way	0.00012148454109214603
or happy	0.00012148454109214603
that until	0.00012148454109214603
all solved	0.00012148454109214603
solved and	0.00012148454109214603
it however	0.00012148454109214603
people say	0.00012148454109214603
overthinking is	0.00012148454109214603
given issue	0.00012148454109214603
trouble a week	0.00012148454109214603
and that problem	0.00012148454109214603
a given issue	0.00012148454109214603
overthinking is to	0.00012148454109214603
happy i force	0.00012148454109214603
a decision and	0.00012148454109214603
people say overthinking	0.00012148454109214603
let’s say i	0.00012148454109214603
that problem is	0.00012148454109214603
stop feeling happy	0.00012148454109214603
or happy i	0.00012148454109214603
made a decision	0.00012148454109214603
is all solved	0.00012148454109214603
given issue way	0.00012148454109214603
is to think	0.00012148454109214603
can’t stop it	0.00012148454109214603
some trouble a	0.00012148454109214603
am free or	0.00012148454109214603
know it however	0.00012148454109214603
everything i just	0.00012148454109214603
do that until	0.00012148454109214603
that until i	0.00012148454109214603
too much for	0.00012148454109214603
me let’s say	0.00012148454109214603
i am free	0.00012148454109214603
decision and that	0.00012148454109214603
it and everything	0.00012148454109214603
it however when	0.00012148454109214603
had some trouble	0.00012148454109214603
for me let’s	0.00012148454109214603
just can’t stop	0.00012148454109214603
until i stop	0.00012148454109214603
ago and now	0.00012148454109214603
i force myself	0.00012148454109214603
i stop feeling	0.00012148454109214603
about a given	0.00012148454109214603
all solved and	0.00012148454109214603
issue way too	0.00012148454109214603
say overthinking is	0.00012148454109214603
solved and i	0.00012148454109214603
stop it and	0.00012148454109214603
week ago and	0.00012148454109214603
free or happy	0.00012148454109214603
problem is all	0.00012148454109214603
and everything i	0.00012148454109214603
i had some trouble	0.00012148454109214603
people say overthinking is	0.00012148454109214603
all solved and i	0.00012148454109214603
problem is all solved	0.00012148454109214603
too much for me	0.00012148454109214603
for me let’s say	0.00012148454109214603
overthinking is to think	0.00012148454109214603
a given issue way	0.00012148454109214603
and that problem is	0.00012148454109214603
have made a decision	0.00012148454109214603
a week ago and	0.00012148454109214603
me let’s say i	0.00012148454109214603
i force myself to	0.00012148454109214603
i just can’t stop	0.00012148454109214603
solved and i know	0.00012148454109214603
week ago and now	0.00012148454109214603
just can’t stop it	0.00012148454109214603
now i have made	0.00012148454109214603
i have made a	0.00012148454109214603
and everything i just	0.00012148454109214603
until i stop feeling	0.00012148454109214603
ago and now i	0.00012148454109214603
a decision and that	0.00012148454109214603
i am free or	0.00012148454109214603
am free or happy	0.00012148454109214603
however when i am	0.00012148454109214603
or happy i force	0.00012148454109214603
that until i stop	0.00012148454109214603
can’t stop it and	0.00012148454109214603
is to think about	0.00012148454109214603
when i am free	0.00012148454109214603
and now i have	0.00012148454109214603
say i had some	0.00012148454109214603
do that until i	0.00012148454109214603
and i do that	0.00012148454109214603
much for me let’s	0.00012148454109214603
happy i force myself	0.00012148454109214603
it and i do	0.00012148454109214603
made a decision and	0.00012148454109214603
and i know it	0.00012148454109214603
think about a given	0.00012148454109214603
know it however when	0.00012148454109214603
about a given issue	0.00012148454109214603
had some trouble a	0.00012148454109214603
i stop feeling happy	0.00012148454109214603
trouble a week ago	0.00012148454109214603
i know it however	0.00012148454109214603
i do that until	0.00012148454109214603
way too much for	0.00012148454109214603
given issue way too	0.00012148454109214603
it however when i	0.00012148454109214603
issue way too much	0.00012148454109214603
that problem is all	0.00012148454109214603
decision and that problem	0.00012148454109214603
stop it and i	0.00012148454109214603
say overthinking is to	0.00012148454109214603
everything i just can’t	0.00012148454109214603
let’s say i had	0.00012148454109214603
about it and everything	0.00012148454109214603
to think about a	0.00012148454109214603
some trouble a week	0.00012148454109214603
is all solved and	0.00012148454109214603
free or happy i	0.00012148454109214603
it and everything i	0.00012148454109214603
but usually	0.00012148454109214603
me i lose	0.00012148454109214603
that i was doing	0.00012148454109214603
my	0.00010465587619929878
