from	0.0010637728170940592
a	0.0010244337260431828
in	0.0009663876314739187
the	0.00094977369491019
and	0.0008627966454270652
my	0.0008517109810621005
with	0.0008290582393027825
was	0.0008157881396469797
for	0.0008100385340384235
to	0.000785132657896382
of	0.0007712100574072338
have	0.0007264319266692596
i	0.0007093480326683711
been	0.0007092987312309485
is	0.0006789233057674798
that	0.0006740414767252643
years	0.0006696296138280349
it	0.0006038565413619994
on	0.0005987824099245399
but	0.0005865350835051815
u	0.0005854062527879607
the u	0.0005762118903447206
had	0.0005603007040114513
s	0.0005582056048318714
when	0.0005570730110627289
has	0.0005562640377968752
u s	0.0005547584099475733
the u s	0.0005547584099475733
at	0.0005409382633265128
me	0.0005316837252556427
i have	0.0005311270817131805
we	0.0005123093788214516
this	0.0005088094006015344
not	0.0005068231117634904
from the	0.00048795973469185623
in the	0.00048661834802509564
he	0.0004853838210668889
i was	0.00047944799628946275
as	0.00047755342100073024
and i	0.0004372919417106894
