i'm going	0.002326173333364093
i'm going to	0.002326173333364093
i'll	0.0019675720991410616
won't	0.001569267968518563
won't be	0.0014699877501020825
will	0.001463214201957811
going to	0.0013555668427243685
will be	0.001215493746854435
i won't	0.001200970384070329
i won't be able	0.001185669131769581
be	0.0011658245328745934
i won't be	0.001147421740422175
won't be able	0.001147421740422175
won't be able to	0.001147421740422175
it'll	0.0010598934309292278
never be able	0.001046178645679042
never be able to	0.001046178645679042
i'll never be able	0.001046178645679042
be able	0.0009607763072562631
be able to	0.0009607763072562631
going	0.0009263474670420034
going to have a	0.0009073998457420262
i'm going to have	0.0009073998457420262
going to have	0.0008699202868961599
i'll never be	0.0008469065226925578
never be	0.0008384723574596993
to	0.0008261159227181879
able	0.0008155639676343188
able to	0.0008155639676343188
going to get	0.0007284404317206821
i'm going to get	0.0006805498843065196
i'll feel	0.0006805498843065196
i'll never	0.000658772288008711
i'll always	0.0006351798920194183
and	0.0005772259018715967
something will	0.0005372762244525155
it'll be	0.0005279417284317243
to have a	0.00046533325422668014
to have a bad	0.0004536999228710131
it's too	0.0004083299305839118
terrible time	0.0004083299305839118
a terrible time	0.0004083299305839118
to have a terrible	0.0004083299305839118
have a terrible time	0.0004083299305839118
my	0.0003873816364751266
no one will	0.0003780832690591776
go wrong	0.0003780832690591776
will go wrong	0.0003780832690591776
and i'll	0.0003746683234031592
get	0.0003694130006571203
and it'll	0.00036295993829681047
and it'll be	0.00036295993829681047
going to mess	0.00036295993829681047
to mess up the	0.00036295993829681047
going to mess up	0.00036295993829681047
i'm going to mess	0.00036295993829681047
get lost	0.00036295993829681047
this it'll	0.00036295993829681047
it'll always	0.00036295993829681047
this it'll always	0.00036295993829681047
one will	0.0003489999406700101
have a bad	0.0003489999406700101
will go	0.00034385678364960996
have a terrible	0.0003340881250232006
be terrible	0.0003226310562638315
to mess up	0.0003226310562638315
get lost on	0.00031758994600970917
to get lost	0.00031758994600970917
to get lost on	0.00031758994600970917
going to get lost	0.00031758994600970917
my plans	0.00031758994600970917
something will always	0.00031758994600970917
i	0.0003141765296620903
to mess	0.0002903679506374484
the	0.00028075045748075556
will be terrible	0.00027789120275849554
able to get	0.00027789120275849554
be able to get	0.00027789120275849554
enough i'll	0.00027789120275849554
presentation will	0.00027221995372260786
presentation will be	0.00027221995372260786
my presentation will	0.00027221995372260786
my presentation will be	0.00027221995372260786
everything will go	0.00027221995372260786
everything will go wrong	0.00027221995372260786
feel humiliated	0.00027221995372260786
i'll feel humiliated	0.00027221995372260786
to finish the	0.00027221995372260786
able to finish the	0.00027221995372260786
let everyone	0.00027221995372260786
everyone down	0.00027221995372260786
i'll let	0.00027221995372260786
i'll let everyone	0.00027221995372260786
let everyone down	0.00027221995372260786
i'll let everyone down	0.00027221995372260786
performance will	0.00027221995372260786
performance will be	0.00027221995372260786
my performance will	0.00027221995372260786
my performance will be	0.00027221995372260786
i'll feel embarrassed	0.00027221995372260786
mess up the	0.00026397086421586216
to have	0.0002474301641224391
will be a	0.00024701440245199604
