i'm so	0.0023488431547999487
i'm	0.0014002575489333949
i	0.0010501116964375173
i'm so forgetful	0.0009374067919383016
so forgetful	0.0007365339079515227
so	0.0006440106401757942
forgetful	0.0006065573359600775
i'm such	0.0005567628218785064
i'm such a	0.0005567628218785064
the	0.0005470203601914582
couldn't	0.0005116865622661623
i couldn't	0.0005116865622661623
a	0.00044069500233380145
i failed	0.0004314201712897865
always late	0.0004296447796383882
i'm always late	0.0004296447796383882
i'm a bad	0.0004060425141550932
i failed to	0.0004000549187817499
failed	0.0003944100837875605
such a	0.0003848161404405812
failed to	0.0003789993967406052
i didn't	0.00037665767631875504
i was too	0.00036826695397576136
i'm a	0.0003618061302218006
to	0.00035603517293809753
procrastinator	0.0003408751970684733
a procrastinator	0.0003408751970684733
i'm not smart enough	0.0003408751970684733
smart enough	0.00032293439722276416
not smart enough	0.00032293439722276416
i'm not smart	0.000306787677361626
i was late to	0.00030300017517197625
i forgot	0.0003019563753559311
such a procrastinator	0.00029826579743491414
i'm such a procrastinator	0.00029826579743491414
forgot	0.00029727488116436623
smart	0.0002863748021883395
i'm not	0.0002774199680757267
was late to	0.0002727001576547786
not smart	0.0002667032791878333
and	0.00024908795739939083
i was late	0.00024790923423161695
was too	0.00024551130265050753
i'm not good	0.000229581989070371
enough	0.00022039344638047844
late to the	0.00021913405525830426
was late to the	0.00021913405525830426
a bad	0.0002184970376558092
deadline i'm such	0.0002130469981677958
deadline i'm such a	0.0002130469981677958
the deadline i'm such	0.0002130469981677958
coward	0.0002130469981677958
a coward	0.0002130469981677958
such a coward	0.0002130469981677958
i'm such a coward	0.0002130469981677958
i was too scared	0.0002130469981677958
i didn't get	0.00021231235334652756
not good	0.00021113196897078193
late to	0.00020976935204213742
was late	0.00020976935204213742
i'm so irresponsible	0.0002087860582044399
didn't get	0.00020871383888302708
not	0.0001900921925132278
forgot to	0.0001875852837526202
i forgot to	0.0001875852837526202
not good enough	0.00018165059843780484
failed the	0.00017753916513982984
i failed the	0.00017753916513982984
was too scared	0.00017753916513982984
was too scared to	0.00017753916513982984
i'm not good enough	0.00017398838183703324
test i'm a bad	0.00017043759853423664
deadline i'm	0.00017043759853423664
undisciplined	0.00017043759853423664
so undisciplined	0.00017043759853423664
i'm so undisciplined	0.00017043759853423664
i'm so unproductive	0.00017043759853423664
such	0.00016835909123503865
didn't get the	0.000167464849722593
i didn't get the	0.000167464849722593
missed the	0.00016388230628291986
i missed the	0.00016388230628291986
so irresponsible	0.00016060466015726147
understand the	0.00016041185744398743
so unreliable	0.0001521764272627113
so disorganized	0.0001521764272627113
i'm so disorganized	0.0001521764272627113
too scared	0.0001521764272627113
too scared to	0.0001521764272627113
didn't finish the	0.0001500591900138388
i didn't finish the	0.0001500591900138388
was	0.00014783983890198779
my	0.00014638749992984543
finish the	0.0001426919429588958
didn't	0.00013913273349733604
didn't finish	0.0001380544548127317
i didn't finish	0.0001380544548127317
so unproductive	0.0001363500788273893
the deadline i'm	0.00013315437385487237
i was	0.0001313505759370517
couldn't keep	0.00013049128637777495
i couldn't keep	0.00013049128637777495
good enough	0.00012911939282896716
get the	0.00012848372812580917
promotion i'm	0.0001278281989006775
promotion i'm not	0.0001278281989006775
the promotion i'm	0.0001278281989006775
get the promotion i'm	0.0001278281989006775
promotion i'm not good	0.0001278281989006775
the promotion i'm not	0.0001278281989006775
meeting i'm so	0.0001278281989006775
the meeting i'm so	0.0001278281989006775
failed the test	0.0001278281989006775
i failed the test	0.0001278281989006775
failed the test i'm	0.0001278281989006775
directionally	0.0001278281989006775
directionally challenged	0.0001278281989006775
way i'm	0.0001278281989006775
so directionally	0.0001278281989006775
way i'm so	0.0001278281989006775
i'm so directionally	0.0001278281989006775
so directionally challenged	0.0001278281989006775
way i'm so directionally	0.0001278281989006775
i'm so directionally challenged	0.0001278281989006775
timid	0.0001278281989006775
shy to	0.0001278281989006775
up i'm	0.0001278281989006775
too shy	0.0001278281989006775
so timid	0.0001278281989006775
was too shy	0.0001278281989006775
too shy to	0.0001278281989006775
i'm so timid	0.0001278281989006775
i was too shy	0.0001278281989006775
was too shy to	0.0001278281989006775
password i'm so	0.0001278281989006775
password i'm so forgetful	0.0001278281989006775
appointment i'm so forgetful	0.0001278281989006775
not confident	0.0001278281989006775
i'm not confident	0.0001278281989006775
bad	0.00012272292521186396
failure	0.00011856528593686028
couldn't keep my	0.00011835944342655323
i couldn't keep my	0.00011835944342655323
i missed	0.00011457194123690353
good	0.00011447301394090522
meeting i'm	0.0001136250656894911
the meeting i'm	0.0001136250656894911
test i'm a	0.0001136250656894911
i'm so unreliable	0.0001136250656894911
selfish and	0.0001136250656894911
forgot my	0.000112129999035682
i forgot my	0.000112129999035682
i'm always	0.00011155915540422763
make the	0.00010988739905496836
disorganized	0.00010956702762915213
didn't understand the	0.0001065234990838979
i didn't understand the	0.0001065234990838979
couldn't find	0.0001065234990838979
i couldn't find	0.0001065234990838979
finish	0.00010578885426262964
missed	0.00010521912970736038
deadline	0.00010439302910221994
like	0.00010379407134936387
person	0.0001032348541457373
couldn't remember	0.000102262559120542
couldn't remember the	0.000102262559120542
i couldn't remember	0.000102262559120542
i couldn't remember the	0.000102262559120542
the deadline	0.000102262559120542
i'm not good at	0.00010109288932667959
i’m	9.876079144600229e-05
time i'm	9.739291344813522e-05
test i'm	9.739291344813522e-05
didn't understand	9.683954462172538e-05
i didn't understand	9.683954462172538e-05
that i’m	9.683954462172538e-05
couldn't find my	9.587114917550812e-05
i couldn't find my	9.587114917550812e-05
couldn't understand	9.587114917550812e-05
couldn't understand the	9.587114917550812e-05
i couldn't understand	9.587114917550812e-05
i couldn't understand the	9.587114917550812e-05
appointment i'm so	9.587114917550812e-05
too nervous	9.587114917550812e-05
too nervous to	9.587114917550812e-05
was too nervous	9.587114917550812e-05
i was too nervous	9.587114917550812e-05
was too nervous to	9.587114917550812e-05
failed to meet	9.587114917550812e-05
failed to meet the	9.587114917550812e-05
