from	0.0010637728170940592
a	0.0010244337260431828
in	0.0009663876314739187
the	0.00094977369491019
and	0.0008627966454270652
my	0.0008517109810621005
with	0.0008290582393027825
was	0.0008157881396469797
for	0.0008100385340384235
to	0.000785132657896382
of	0.0007712100574072338
have	0.0007264319266692596
i	0.0007093480326683711
been	0.0007092987312309485
is	0.0006789233057674798
that	0.0006740414767252643
years	0.0006696296138280349
it	0.0006038565413619994
on	0.0005987824099245399
but	0.0005865350835051815
u	0.0005854062527879607
the u	0.0005762118903447206
had	0.0005603007040114513
s	0.0005582056048318714
when	0.0005570730110627289
has	0.0005562640377968752
u s	0.0005547584099475733
the u s	0.0005547584099475733
at	0.0005409382633265128
me	0.0005316837252556427
i have	0.0005311270817131805
we	0.0005123093788214516
this	0.0005088094006015344
not	0.0005068231117634904
from the	0.00048795973469185623
in the	0.00048661834802509564
he	0.0004853838210668889
i was	0.00047944799628946275
as	0.00047755342100073024
and i	0.0004372919417106894
old	0.00042411749591861336
year	0.0004218833648122205
about	0.00041439260931114546
time	0.0004080850812778801
his	0.00040183980068066643
an	0.00039988406445137304
out	0.0003949014823177347
or	0.00039232268121328333
from the u	0.00038923862473105755
her	0.0003853293504187177
have been	0.0003839288700422619
she	0.000382544702364272
from a	0.00037953672254525494
from the u s	0.00037084939836581074
him	0.0003693553804392006
very	0.0003598834215324131
be	0.0003521081991755519
up	0.0003519812858973023
do	0.0003400095315578431
so	0.0003394934098199412
now	0.0003347707980822885
after	0.0003293659543851098
are	0.00032220527163986457
what	0.0003219328424239331
am	0.0003207401370930631
just	0.00030970324760840745
when i	0.0003089390029361465
months	0.0003057379153836776
would	0.0003002355810096367
i am	0.0002991071393349254
were	0.00029311792714949446
since	0.00027367272212577024
ago	0.0002731185761266679
also	0.0002714944837388801
our	0.00026869926468421016
who	0.0002684528037515218
never	0.00026811492040529854
some	0.0002665178286908374
all	0.00026638028659401266
told	0.0002632007777926289
a year	0.00025913625410109274
one	0.0002554339114295927
other	0.00025494854209726076
i have been	0.0002546414900297173
only	0.000254533473192712
started	0.00025209425394529835
relationship	0.00025001234962750997
they	0.0002479767205938689
recently	0.0002477474189927017
year old	0.0002446841391279576
even	0.00024383226286806605
help	0.00024291472903095792
if	0.0002422522218439462
know	0.00024161027341200193
has been	0.00024127066941506887
there	0.00024068855624080715
you	0.0002383243736935987
in a	0.00023749859333983857
then	0.0002362033638953547
by	0.00023355743005287118
get	0.00023198009059758855
few	0.00022988786538220924
he is	0.0002282098517662807
of the	0.00022768981841076802
back	0.00022748359241586948
together	0.00022743146137018487
like	0.00022727828879609113
them	0.00022680045850471072
because	0.00022573285175552156
first	0.00022275688912187634
i’ve	0.00021857689357899802
family	0.00021817341403706405
i’m	0.00021647261568613372
more	0.00021586596218709306
married	0.0002154987464677361
school	0.00021527428696902943
over	0.00021320842162605001
have a	0.0002097904241168574
for a	0.00020954894942721276
well	0.00020896646240411507
teen	0.0002084550160117621
father	0.00020712508089070408
while	0.00020672672285409777
to be	0.00020616298790730926
can	0.0002047137542404018
go	0.00020364973602703392
don’t	0.00020316380138372427
mother	0.00020310139183017819
got	0.00020300014943888553
still	0.00020229851707916427
and he	0.00020108473084156397
boyfriend	0.00019827358170734064
said	0.00019711118579328324
a teen	0.00019619818533628229
home	0.000196151747895966
but i	0.0001944091497784974
two	0.0001937054746638919
s i	0.00019313402869756654
u s i	0.00019313402869756654
the u s i	0.00019313402869756654
with my	0.00019093963184034716
being	0.00018775220586720963
see	0.0001877425079226917
teen in	0.00018700578346034062
from a teen	0.00018700578346034062
depression	0.00018688473618434556
he was	0.000186190916948124
in the u	0.0001839416970566758
a teen in	0.0001839416970566758
from a teen in	0.0001839416970566758
parents	0.00018175302479118662
a few	0.00018147262860440934
in the u s	0.00018087763637947686
had a	0.00017980576890463552
diagnosed	0.00017939194665169043
to the	0.00017566550448906826
how	0.00017350945770349123
life	0.0001734501941784011
that i	0.00017119130213704374
which	0.00017027061449302605
she has	0.00016901862468057734
last	0.00016891961486327812
age	0.0001677224266761304
young	0.00016771154731638088
he has	0.00016671211486169474
things	0.00016528094518136085
did	0.00016483340159324875
day	0.0001646463963074738
no	0.0001646388441356305
past	0.00016402735862828177
i had	0.00016332536574396842
that he	0.00016323769780744455
us	0.00016241004814321957
could	0.00016216287840650783
she was	0.00016213167912025941
friends	0.00016186253054486282
my boyfriend	0.00016093765643612708
until	0.0001609335931600994
work	0.00016019059411503893
really	0.0001590983731766232
both	0.00015890774513090917
want	0.00015844008122065483
someone	0.00015764097673976073
when i was	0.00015606075775624444
before	0.0001552492407232663
around	0.00015515909745676999
went	0.00015450015017868198
lot	0.00015441112297167562
issues	0.0001525654842249459
diagnosed with	0.00015256247058575135
a lot	0.00015230340854652268
i don’t	0.0001520243778150883
child	0.00015171111751328622
always	0.0001515288020321731
it was	0.00015130508758641822
to my	0.00015122719050367445
we have	0.0001510431327948905
for the	0.0001499121714558164
than	0.00014861982515016283
where	0.00014726705447501824
long	0.0001471414223729734
out of	0.0001463819014149
friend	0.00014621006689120384
me to	0.00014611979868601522
is a	0.00014610084506287192
any	0.00014594624099402233
going	0.00014580814836240915
through	0.0001456771526121896
so i	0.00014510405940664699
me and	0.00014321827387263873
at the	0.00014302731617414188
of my	0.00014251650433066282
into	0.00014231907398625066
told me	0.00014225088217205368
a year old	0.00014189217874418839
times	0.00014126269344212327
much	0.00014104792028066045
mom	0.0001402005679275208
night	0.00013932738174029342
wanted	0.00013929616879568602
years old	0.00013929616879568602
and my	0.0001389102338907716
each	0.00013730622352717622
to get	0.00013621649159442084
little	0.00013610581569500037
disorder	0.00013541798112645355
another	0.00013497108367127185
taking	0.00013442416933659952
years ago	0.0001343657240455836
for years	0.0001341692378531047
girl	0.0001338990421919703
having	0.00013364263346836346
asked	0.00013349216176253243
didn’t	0.0001327861616536589
same	0.0001324482596774163
living	0.00013142888255161694
it is	0.00013059015824595563
people	0.00013058077407246857
love	0.00013010258859960148
was a	0.00012932163736079416
i would	0.00012913142584799423
myself	0.00012830281330981837
on the	0.0001280583082391463
as a	0.0001280583082391463
and she	0.0001280583082391463
brother	0.00012700321861842834
however	0.00012579182000709783
my mother	0.00012553711865341825
found	0.00012477134507241135
does	0.0001245103868480253
most	0.0001245103868480253
in my	0.00012340235337317322
getting	0.0001232344676998569
off	0.00012309728031381065
house	0.00012293538366396482
teen in the	0.00012266781555547577
but he	0.00012264199429745375
to go	0.0001218806977217653
she is	0.00012175403709969461
find	0.00012128466854636067
and i have	0.00012123654730572757
something	0.00012070876793597909
the same	0.00012021800365307611
want to	0.00012015571588236617
the time	0.00011960533705592907
a teen in the	0.00011960472432680855
is not	0.00011886198665570858
make	0.00011881003521886532
to me	0.000118768633976817
woman	0.0001186896035025742
will	0.00011833983243981283
me i	0.00011793904593792517
my parents	0.00011771891120176938
a very	0.00011721262984027237
son	0.00011710120562775094
as well	0.00011576168728286519
this is	0.00011517166848937455
and we	0.00011493266478279259
it’s	0.00011344319473451714
s my	0.00011340022925235536
u s my	0.00011340022925235536
the u s my	0.00011340022925235536
down	0.00011314049441668803
husband	0.0001130638409651862
we are	0.00011284297996856
again	0.0001123033280305687
the past	0.00011064184529756834
good	0.00011033535819148089
man	0.00010988130321949948
away	0.00010986018438359336
think	0.0001097084527472111
i’ve been	0.0001094309700095835
with a	0.0001094260008437489
to a	0.00010897750392400486
met	0.0001088835771626456
ever	0.00010881580027054312
many	0.0001081719197955695
anxiety	0.00010808778608017294
to do	0.00010806700729331956
to help	0.0001078834613427813
says	0.00010772607607208776
that she	0.00010699186248870874
doing	0.0001067059056193927
come	0.00010639480968464228
