i	0.00035340763490206384
and	0.0003158720041514606
a	0.00029626173794554866
to	0.00022970300899000695
i’m	0.0001770746710976324
feel	0.00015668538225197982
like	0.00015238172053077233
selfish	0.0001481616974574721
person	0.0001475036471601226
my	0.00014572744404526275
i feel	0.0001334914907258057
me	0.00012395159487390292
is	0.00012172409583483566
so	0.00012039017320707461
but	0.00012025754046333161
of	0.00011810941338505305
selfish and	0.00011432229742088896
very	0.00011063448137505384
failure	0.00010670081092616304
feel like a	0.00010289006767880008
on he	0.00010289006767880008
that	0.00010015154876719703
with	9.763599442550748e-05
the	9.690808699980007e-05
a failure	9.683771075651772e-05
be	9.339687336999834e-05
a jealous	9.145783793671118e-05
where he wasn’t	9.145783793671118e-05
me a bit	9.145783793671118e-05
underweight	9.145783793671118e-05
know on	9.145783793671118e-05
he inside	9.145783793671118e-05
on he inside	9.145783793671118e-05
i know on	9.145783793671118e-05
he inside he	9.145783793671118e-05
know on he	9.145783793671118e-05
is a good	9.145783793671118e-05
inside he is	9.145783793671118e-05
i know on he	9.145783793671118e-05
he is a good	9.145783793671118e-05
inside he is a	9.145783793671118e-05
on he inside he	9.145783793671118e-05
is a good person	9.145783793671118e-05
know on he inside	9.145783793671118e-05
he inside he is	9.145783793671118e-05
a narcissistic	9.145783793671118e-05
have female	9.145783793671118e-05
jealous type	9.145783793671118e-05
allowed him	9.145783793671118e-05
of woman	9.145783793671118e-05
allowed him to	9.145783793671118e-05
a very jealous	9.145783793671118e-05
to have female	9.145783793671118e-05
has not allowed	9.145783793671118e-05
type of woman	9.145783793671118e-05
who has not	9.145783793671118e-05
not allowed him	9.145783793671118e-05
jealous type of	9.145783793671118e-05
very jealous type	9.145783793671118e-05
of woman who	9.145783793671118e-05
have female friends	9.145783793671118e-05
allowed him to have	9.145783793671118e-05
is a very jealous	9.145783793671118e-05
very jealous type of	9.145783793671118e-05
of woman who has	9.145783793671118e-05
not allowed him to	9.145783793671118e-05
who has not allowed	9.145783793671118e-05
a very jealous type	9.145783793671118e-05
type of woman who	9.145783793671118e-05
him to have female	9.145783793671118e-05
has not allowed him	9.145783793671118e-05
to have female friends	9.145783793671118e-05
jealous type of woman	9.145783793671118e-05
woman who has not	9.145783793671118e-05
have	9.141269586467923e-05
i feel like a	8.79402287852992e-05
to be	8.664426751898954e-05
because	8.599900416553761e-05
am	8.437191535783086e-05
not	8.431041519524571e-05
to escape	8.231205414304006e-05
he wasn’t	8.231205414304006e-05
always thought	8.231205414304006e-05
it	8.040827697260015e-05
i’m a	7.884296373854412e-05
friends	7.520898348095031e-05
for	7.41938865059612e-05
like a	7.258558566405649e-05
think i’m	7.228119449836851e-05
in	7.201404561945763e-05
always	7.116654913403249e-05
people	7.100863825720006e-05
friendships	6.859337845253338e-05
i’m a failure	6.859337845253338e-05
a surgery	6.859337845253338e-05
has	6.764277729235968e-05
is a	6.549311275976351e-05
crazy	6.226916625478207e-05
myself	6.167111090227772e-05
i am	6.121336479724432e-05
of friends and	6.097189195780745e-05
uncaring	6.097189195780745e-05
has no remorse	6.097189195780745e-05
think about this	6.097189195780745e-05
i hardly	6.097189195780745e-05
even the smallest	6.097189195780745e-05
stupid	6.097189195780745e-05
so i’m not	6.097189195780745e-05
slut	6.097189195780745e-05
a slut	6.097189195780745e-05
and one day	6.097189195780745e-05
and one day i	6.097189195780745e-05
is and she	6.097189195780745e-05
got to be	6.097189195780745e-05
has got to be	6.097189195780745e-05
like such a	6.097189195780745e-05
inside he	6.097189195780745e-05
selfish person	6.097189195780745e-05
for wanting to	6.097189195780745e-05
to someone but	6.097189195780745e-05
and slightly	6.097189195780745e-05
see i	6.097189195780745e-05
see i was	6.097189195780745e-05
but the only	6.097189195780745e-05
myself for being	6.097189195780745e-05
weird for	6.097189195780745e-05
him to have	6.097189195780745e-05
bad person	6.097189195780745e-05
cruel	6.097189195780745e-05
a psychopath	6.097189195780745e-05
impulsive and	6.097189195780745e-05
unattractive	6.097189195780745e-05
as unattractive	6.097189195780745e-05
looking and	6.097189195780745e-05
looking and i	6.097189195780745e-05
myself as unattractive	6.097189195780745e-05
always thought of	6.097189195780745e-05
thought of myself	6.097189195780745e-05
i’ve always thought	6.097189195780745e-05
always thought of myself	6.097189195780745e-05
i’ve always thought of	6.097189195780745e-05
thought of myself as	6.097189195780745e-05
this	6.088169685136099e-05
know	5.8857903003065954e-05
stupid and	5.8794324387885754e-05
on	5.838245521529111e-05
but i	5.761843790012804e-05
feel like	5.745938079067289e-05
disgusting	5.628174642259149e-05
insane	5.628174642259149e-05
was	5.61430961348716e-05
really	5.484431809826036e-05
do	5.476061814089983e-05
that i’m	5.4471212300541216e-05
honest	5.4439189248042366e-05
now	5.293032353030135e-05
such a	5.1964680645858624e-05
be honest	5.144503383940004e-05
to be honest	5.144503383940004e-05
to be alone	5.144503383940004e-05
times	4.9886093420024276e-05
i’m just	4.9886093420024276e-05
about	4.893933964935316e-05
don’t	4.790648653827728e-05
because i	4.763429059203707e-05
i know	4.6555345214771656e-05
