i	0.00046714052697304555
and	0.000378158453356463
to	0.0003001388867534837
my	0.0002828375166194715
me	0.00026770293609671846
a	0.00021426584644841616
the	0.00019440093183917742
of	0.00019094648694872654
like	0.0001893571593706227
that	0.00017980390997983936
it	0.0001720250612439569
feel	0.00017043212961258253
have	0.0001530705321323656
is	0.00013330576075426323
i feel	0.00013267388915057308
this	0.0001277452453219691
i have	0.00011860729095078878
but	0.0001144474270137545
i’m	0.00011239314378601182
or	0.00010946508063927607
about	0.00010433671658740862
that i	0.00010420105349274469
in	0.00010284498116491915
so	0.00010103626943005181
can’t	9.57465671112512e-05
my mind	9.415566326814864e-05
i can’t	9.236729358104561e-05
for	8.942190137975199e-05
get	8.842832469775475e-05
life	8.835560403599672e-05
mind	8.569991910977023e-05
because i feel	8.46286701208981e-05
i can’t stop	8.46286701208981e-05
anxious	8.424954715868403e-05
can’t stop	8.187807842384698e-05
up	8.095854922279793e-05
much	7.933937823834197e-05
a complete	7.895386133728103e-05
it’s	7.812373896340774e-05
i’ve	7.706470128878173e-05
just	7.59041413714633e-05
angry	7.484168105929765e-05
on	7.410566560498958e-05
anxiety	7.394613957653681e-05
and it	7.2024400102892e-05
no	7.078343101446814e-05
thoughts	7.052389176741508e-05
when	6.978957386063233e-05
because	6.921982363816418e-05
i feel like	6.90846286701209e-05
blur	6.90846286701209e-05
blur in	6.90846286701209e-05
blur in my	6.90846286701209e-05
i immediately	6.90846286701209e-05
don’t want to go	6.90846286701209e-05
experience panic	6.90846286701209e-05
keep telling myself	6.90846286701209e-05
i keep telling	6.90846286701209e-05
i keep telling myself	6.90846286701209e-05
to get it	6.90846286701209e-05
ruining my	6.90846286701209e-05
ruining my life	6.90846286701209e-05
people that i	6.90846286701209e-05
i have one	6.90846286701209e-05
just so	6.90846286701209e-05
have no problem	6.90846286701209e-05
i have no problem	6.90846286701209e-05
really angry	6.90846286701209e-05
been	6.316308906982482e-05
time	6.312628074286105e-05
and i	6.288333129343289e-05
don’t	6.287897479607324e-05
whole	6.280420788192809e-05
like i	6.267758649506936e-05
where	6.217616580310881e-05
get it	6.217616580310881e-05
stop thinking	6.16827041697508e-05
complete	6.16827041697508e-05
mainly	6.16827041697508e-05
these thoughts	6.140855881788524e-05
now	6.128767582808625e-05
feel like	6.0073590147931214e-05
think	5.93275463741785e-05
something	5.9046691171043505e-05
because i	5.773044201368899e-05
as	5.65176777349919e-05
myself	5.588038007109167e-05
anything that	5.526770293609672e-05
thinking	5.4557487127338466e-05
makes me	5.3142022053939154e-05
to the point	5.279108417245087e-05
anything	5.263590755818735e-05
makes	5.235887646577584e-05
a negative	5.1813471502590674e-05
this fear	5.1813471502590674e-05
point where i have	5.1813471502590674e-05
get out of	5.1813471502590674e-05
with	5.1693809905587e-05
be	5.13252409112824e-05
terrified	5.079752108097125e-05
my whole life	5.079752108097125e-05
i don’t	5.047758089294745e-05
stop thinking about	5.024336630554247e-05
can’t stop thinking	5.024336630554247e-05
things	5.006132512327601e-05
the point	4.996299037749815e-05
i am	4.9864053762889244e-05
anxiety and	4.978157065935182e-05
absolutely	4.9740932642487044e-05
very	4.91206566753951e-05
all	4.884377027016466e-05
want	4.8824232762056596e-05
am	4.879490889853584e-05
was	4.8460093541595754e-05
someone	4.827342065458758e-05
point where i	4.797543657647284e-05
afraid	4.7827819848545235e-05
hate	4.73182388151513e-05
at	4.715608080572859e-05
about me	4.703634292433763e-05
thought	4.701592784494339e-05
