i	0.0005319055148810415
and	0.00042650089225915687
to	0.0003619097509784625
my	0.0003261652166993414
always	0.00021786992868835634
the	0.00020646078205423677
me	0.00019880261351092298
have	0.00018580001048063732
of	0.0001813054578148232
never	0.00016593685180917261
for	0.00015023569006131134
that	0.0001403546283873881
all	0.00013904545987026364
in	0.00013610306086710353
i have	0.000131892182262631
everything	0.00012942408971315804
a	0.00012915982240452488
it	0.00012600194853013263
with	0.0001245928002127614
is	0.00012417669065542297
feel	0.00012017345012970803
but	0.00011817893207475506
lack	0.00011523392486748098
no	0.00011334484413194851
anything	0.00011066115007115238
life	0.00010566479192526912
or	9.617854970681773e-05
been	8.88947420406282e-05
like	8.734791995204332e-05
everyday and	8.729842792990984e-05
i lack	8.642544365061074e-05
in almost	8.642544365061074e-05
was	8.52899268727195e-05
i’m	8.366563956765007e-05
has	8.077301371090388e-05
time	8.05831642429937e-05
am	8.000625654462945e-05
in my life	7.930076550020197e-05
be	7.845136463298469e-05
this	7.778858143174629e-05
and gets	7.682261657832066e-05
gets my	7.682261657832066e-05
incapable	7.682261657832066e-05
incapable of	7.682261657832066e-05
lies about	7.682261657832066e-05
are some	7.682261657832066e-05
i’m dreaming	7.682261657832066e-05
dreaming constantly	7.682261657832066e-05
also feel like	7.682261657832066e-05
are some times	7.682261657832066e-05
there are some	7.682261657832066e-05
i’m dreaming constantly	7.682261657832066e-05
like i’m dreaming	7.682261657832066e-05
there are some times	7.682261657832066e-05
feel like i’m dreaming	7.682261657832066e-05
i also feel like	7.682261657832066e-05
also feel like i’m	7.682261657832066e-05
like i’m dreaming constantly	7.682261657832066e-05
dad about every	7.682261657832066e-05
fighting with my	7.682261657832066e-05
been fighting with	7.682261657832066e-05
has been fighting	7.682261657832066e-05
dad about every little	7.682261657832066e-05
with my dad about	7.682261657832066e-05
been fighting with my	7.682261657832066e-05
fighting with my dad	7.682261657832066e-05
he has been fighting	7.682261657832066e-05
my dad about every	7.682261657832066e-05
has been fighting with	7.682261657832066e-05
getting schizophrenia	7.682261657832066e-05
fears of	7.682261657832066e-05
dizzy	7.682261657832066e-05
ability to	7.682261657832066e-05
plagued by	7.682261657832066e-05
my main	7.682261657832066e-05
and friends but	7.682261657832066e-05
i get from	7.682261657832066e-05
but i	7.418869829563537e-05
and i	7.410055536097858e-05
i am	7.309557874432292e-05
i’ve	7.301951674771073e-05
he	7.18714708113187e-05
as	7.181569506981143e-05
about	7.162656631317739e-05
schizophrenia	7.071172662322697e-05
have never	6.91403549204886e-05
throughout my	6.91403549204886e-05
now	6.815234751567555e-05
i’ve never	6.721978950603057e-05
all the	6.692279485431027e-05
i was	6.657960103454458e-05
that i	6.65015725227845e-05
all the time	6.622639360200056e-05
i feel	6.557081920068783e-05
people	6.546152539420281e-05
had	6.437205458114455e-05
everyday	6.303394180785285e-05
my life	6.30243796200786e-05
at	6.049421399098097e-05
out	5.8985424276966104e-05
because	5.89324181970679e-05
not	5.887283455483744e-05
do	5.821589135716815e-05
illness	5.761696243374049e-05
i might be	5.761696243374049e-05
certain i	5.761696243374049e-05
fighting with	5.761696243374049e-05
from my	5.717031931409909e-05
every	5.61837046617569e-05
emotions	5.58709938751423e-05
to be	5.5721667616841134e-05
just	5.5721125329339874e-05
she	5.503709844417002e-05
i can’t	5.4327596254282015e-05
