i	0.0004929814140340456
and	0.00039688923446330206
to	0.000334807105823077
me	0.00029543074985051204
my	0.000280114224172483
a	0.00024439616865804285
the	0.00020981635119846187
of	0.00020459718499933475
it	0.00019809741955659985
feel	0.00016847606522430526
like	0.00016557585126895726
have	0.00015902690938905328
that	0.00015327054424081341
is	0.0001501198235326156
i feel	0.0001397046245081827
but	0.00013890755455507584
i have	0.00013797647238560844
in	0.00013521686196523976
this	0.0001282939129199517
about	0.00011281025734257258
and it	0.00011207284347030263
makes	0.00010716837342224339
i can’t	0.0001017444941390932
or anxious	0.00010121457489878542
myself	9.945522134737504e-05
