i	0.00044213704605659224
and	0.0002817965990677397
me	0.0002783375136647311
guilty	0.000268347190949991
to	0.00024492738185566296
my	0.00023257694170211482
feel	0.0002302169459381628
my fault	0.0001953521809117477
it	0.00017805596798384118
the	0.0001729204110124913
fault	0.00016775080825389433
wrong with me	0.00016726370516984235
feel guilty	0.00016577027923082591
of	0.0001647974489536497
wrong	0.00014948688626290258
myself	0.00014356587577557214
a	0.0001425912097744448
i feel	0.00013811307475821637
wrong with	0.00013752793536187037
like	0.00013021033003745162
guilty i	0.00012893243940175349
feel guilty i	0.00012893243940175349
is	0.00012531886206426038
because	0.00012082947648186509
that	0.00011958237700238968
i feel guilty	0.00011938188833495693
for	0.00011911718348277299
this	0.00011617742712175545
am	0.0001142810258333724
but	0.00011145611981479381
with	0.00010937471529895294
myself for	0.00010744369950146124
have	0.00010518749133659875
is wrong with me	0.00010314595152140278
i am	9.914766997309982e-05
do	9.896806105473241e-05
all my fault	9.767609045587385e-05
signs that	9.669932955131511e-05
guilty because	9.669932955131511e-05
guilty and	9.669932955131511e-05
and i	9.5918826633762e-05
or	9.566856885691084e-05
is wrong with	9.10111336953554e-05
in	8.898272725835302e-05
