i know	0.0003792108201487349
shouldn’t	0.0003568795162955316
i	0.0003417737159073245
should	0.0003067672436580568
i should	0.0002811944640933416
i shouldn’t	0.00025807403037900016
i know i	0.000245784790837143
know that’s	0.00023595339920365728
i know that’s	0.00023595339920365728
know	0.00022275320903841772
to	0.00021883927470054524
but	0.00019122260697910503
know i	0.00018906522372087923
and	0.00018267018643508857
and yet	0.0001474708745022858
and yet i	0.0001474708745022858
that should	0.0001474708745022858
should care	0.0001474708745022858
i should care	0.0001474708745022858
should care about	0.0001474708745022858
i should care about	0.0001474708745022858
it was probably	0.0001474708745022858
before i do	0.0001474708745022858
know this isn’t normal	0.0001474708745022858
rationally	0.0001474708745022858
that’s messed	0.0001474708745022858
know that’s messed	0.0001474708745022858
that’s messed up	0.0001474708745022858
i know that’s messed	0.0001474708745022858
know that’s messed up	0.0001474708745022858
are supposed	0.00013272378705205722
are supposed to	0.00013272378705205722
wrong and i shouldn’t	0.00013272378705205722
shouldn’t have	0.00013272378705205722
feel	0.0001278628840230806
i should be	0.00011797669960182864
should be	0.00011060315587671435
supposed	0.00011060315587671435
supposed to	0.00011060315587671435
and i shouldn’t	0.00011060315587671435
wrong and i	0.00011060315587671435
that	0.0001070148855524698
way	0.0001036904586344197
the	0.00010017400696352918
it	9.97506541518593e-05
where most	9.83139163348572e-05
when it’s	9.83139163348572e-05
but i	9.83139163348572e-05
suppose to	9.83139163348572e-05
by other	9.83139163348572e-05
by other people	9.83139163348572e-05
it’s wrong	9.83139163348572e-05
that it’s wrong	9.83139163348572e-05
it’s wrong and	9.83139163348572e-05
that it’s wrong and	9.83139163348572e-05
it’s wrong and i	9.83139163348572e-05
i shouldn’t have	9.83139163348572e-05
isn’t normal	9.83139163348572e-05
this isn’t normal	9.83139163348572e-05
know i shouldn’t	9.83139163348572e-05
i know i shouldn’t	9.83139163348572e-05
know i have to	9.83139163348572e-05
i’ve really	9.83139163348572e-05
no idea how	9.83139163348572e-05
have no idea how	9.83139163348572e-05
absurd	9.83139163348572e-05
shouldn’t i	9.83139163348572e-05
i shouldn’t i	9.83139163348572e-05
when i know	9.83139163348572e-05
even when i know	9.83139163348572e-05
messed	9.83139163348572e-05
messed up	9.83139163348572e-05
have	9.741195379967502e-05
shouldn’t be	9.480270503718372e-05
know this isn’t	9.480270503718372e-05
i know this isn’t	9.480270503718372e-05
be	9.06275556032229e-05
a	8.719637812404187e-05
worrying about	8.295236690753577e-05
it’s	7.898021730666353e-05
i know this	7.865113306788576e-05
