i	0.0005075351849545398
and	0.0004099809131375193
my	0.0003226179852058743
to	0.0003170511296190124
the	0.00023035762140996837
me	0.00021630610450416477
never	0.0002006728676034039
have	0.00019209226238568421
of	0.00019079447992128508
always	0.00018556547351322733
lack	0.00017811201266574312
that	0.0001645156758210299
for	0.00015797074294079212
with	0.00015339703292564257
in	0.0001441084581711742
a	0.0001433438222981262
but	0.0001429248308182231
feel	0.00013922485349562158
is	0.00013422741363076058
anything	0.00012884260175473317
i have	0.00012602265047104467
it	0.00012498001352676246
was	0.00011769516255445581
all	0.00010616008591987576
everything	0.00010214308970078459
