i	0.00033939826690717977
and	0.00033660320597140057
a	0.00027912674398562277
to	0.00022400458999676664
like	0.00016680008749790057
i’m	0.00016029647054861953
feel	0.00015034175342856196
my	0.0001403179484439212
but	0.00013811137770796495
i feel	0.0001316893424363471
of	0.00012134850656205396
is	0.00011485024722204816
me	0.0001125295883562879
person	0.00010693224011889119
failure	0.00010568157064381644
with	0.00010428762347154189
selfish and	0.00010244642052206696
the	0.00010128721782108251
stupid	0.00010058375833075665
selfish	0.00010039749211162561
because	9.816677338011e-05
that	9.77542180554074e-05
am	9.284654615146768e-05
on he	9.220177846986026e-05
so	9.216191604942367e-05
that i’m	9.18223472827415e-05
have	8.839006149834605e-05
dumb	8.677814444222142e-05
a failure	8.537201710172247e-05
myself	8.497396352505186e-05
for	8.400152174957952e-05
was	8.23783551804462e-05
well-rounded	8.195713641765357e-05
apathetic	8.195713641765357e-05
chaotic	8.195713641765357e-05
absent father	8.195713641765357e-05
i hardly	8.195713641765357e-05
therapy for	8.195713641765357e-05
me a bit	8.195713641765357e-05
underweight	8.195713641765357e-05
idiotic	8.195713641765357e-05
know on	8.195713641765357e-05
he inside	8.195713641765357e-05
inside he	8.195713641765357e-05
on he inside	8.195713641765357e-05
i know on	8.195713641765357e-05
he inside he	8.195713641765357e-05
know on he	8.195713641765357e-05
inside he is	8.195713641765357e-05
i know on he	8.195713641765357e-05
inside he is a	8.195713641765357e-05
on he inside he	8.195713641765357e-05
is a good person	8.195713641765357e-05
know on he inside	8.195713641765357e-05
he inside he is	8.195713641765357e-05
a narcissistic	8.195713641765357e-05
weird for	8.195713641765357e-05
a jealous	8.195713641765357e-05
in	8.119530393627616e-05
it	7.909120315043917e-05
feel like	7.512737504951576e-05
not	7.483605821390799e-05
i am	7.416271948904432e-05
very	7.328442356922461e-05
now	6.997706319813317e-05
know	6.963490961360075e-05
people	6.910671433126189e-05
