i	0.00029128343316483645
and	0.00024698224195110317
my	0.0001926921893962092
to	0.0001716225659980595
of	0.00014798898950986266
me	0.00014209145941521752
i feel	0.00014041265773953113
feel	0.00013850520502725283
my life	0.00012615622674610566
a	0.00012425387441478491
like	0.00011692957195841
think	0.00011508844500963612
the	0.0001108632023360656
but	0.00010869411190308414
i instantly	0.0001034875297526648
the last time i	0.0001034875297526648
have	0.00010211613537266007
it	9.986870694816139e-05
and i	9.796926116461699e-05
time	9.658836110248715e-05
i’m	9.56688623944414e-05
last time i	9.313877677739832e-05
stop thinking about	9.239958013630786e-05
can’t stop thinking about	9.198891533570205e-05
i don’t	8.909050426365772e-05
things	8.75663713291779e-05
don’t	8.649703979327208e-05
stop thinking	8.623960812722067e-05
i have	8.331071577573015e-05
can’t stop thinking	8.279002380213184e-05
or	8.085489113196006e-05
is	7.94139171700662e-05
i feel like	7.912141825005325e-05
feel like	7.83996437520188e-05
to many	7.76156473144986e-05
with my life	7.76156473144986e-05
my life is	7.76156473144986e-05
can’t	7.553834288515679e-05
think about	7.526365800193804e-05
about	7.515804190154671e-05
i can’t	6.935289952011044e-05
things as well	6.899168650177653e-05
my friends all	6.899168650177653e-05
but there is no	6.899168650177653e-05
even know how to	6.899168650177653e-05
ignore it and	6.899168650177653e-05
had a chance	6.899168650177653e-05
had a chance to	6.899168650177653e-05
obsessions which	6.899168650177653e-05
i’ve been experiencing	6.899168650177653e-05
feel very emotionally	6.899168650177653e-05
i feel very emotionally	6.899168650177653e-05
artistic	6.899168650177653e-05
reason my	6.899168650177653e-05
don’t have any	6.899168650177653e-05
people and now	6.899168650177653e-05
fast it	6.899168650177653e-05
powerful	6.899168650177653e-05
me it makes	6.899168650177653e-05
me it makes me	6.899168650177653e-05
life	6.767934463897101e-05
i think	6.726689433923212e-05
do anything i	6.652769769814166e-05
very sensitive	6.652769769814166e-05
even	6.557183997259365e-05
get	6.55601628276044e-05
that	6.398847259515916e-05
this year	6.368463369394757e-05
i still	6.248303683179761e-05
weight	6.15997200908719e-05
with	6.104333552230919e-05
death	6.008953340477311e-05
day	5.862299373272342e-05
in	5.852817240414898e-05
