i	0.0005542478104908517
me	0.0004563944669970587
to	0.0004510475453516274
and	0.00039501251926344385
that	0.0003096478010483282
my	0.0002497805583538047
they	0.0002482194298640935
the	0.00024797212259485566
because	0.00021168582178347068
she	0.00019685523556217297
feel	0.00018848923924507047
it	0.00018183792449741372
but	0.00018070615318311446
is	0.0001747502319898488
think	0.00017219059608399414
like	0.00016174668497704854
he	0.0001586452357885474
a	0.00015426193563813974
people	0.00015174279762066405
want	0.00014933814043087147
not	0.00014654477719389366
about	0.00014290529598455897
i feel	0.00013807461704642786
of	0.00013721585117512774
will	0.0001299445094229441
about me	0.0001272466995387307
for	0.00012696455608077344
i’m	0.0001244381985302358
in	0.00012354260040832246
everyone	0.0001227021745552046
if	0.00011883427884700352
feel like	0.00011579931653098505
don’t	0.00011402009697473684
like everyone	0.00011361312458815243
i believe she	0.00011361312458815243
and i	0.00011328299680727804
want to	0.00011316406085460242
believe	0.00011260769870684134
