i	0.00043244511395491365
feel	0.0003734818938447166
i feel	0.00026745294799885536
and	0.0002515120438134931
like	0.0002457129163089673
feel like	0.00023577363120761785
to	0.00021929157992082283
my	0.00018967862323045009
of	0.00017063396965900509
the	0.00016715135945288612
i feel like	0.000164097514948258
afraid	0.00016304315007417458
that	0.00015541946918368454
have	0.00015417858545621163
me	0.00014786019516791374
i am	0.00013881942847361904
am	0.00013592911503745015
i’m	0.0001320058638394253
like i	0.0001282765960142403
a	0.0001248014359806042
because	0.00011505404554308894
can’t	0.0001131913515519006
i am afraid	0.00011217603560916074
way and i	0.00010768899418479432
feel this way and	0.00010768899418479432
this way and i	0.00010768899418479432
inside a	0.00010768899418479432
have been thinking	0.00010768899418479432
i have been thinking	0.00010768899418479432
psychopath but	0.00010768899418479432
like i can’t keep	0.00010768899418479432
someone is watching	0.00010768899418479432
someone is watching me	0.00010768899418479432
like even	0.00010768899418479432
animal	0.00010768899418479432
an animal	0.00010768899418479432
inside it’s	0.00010768899418479432
be schizophrenic	0.00010768899418479432
may be schizophrenic	0.00010768899418479432
great fear	0.00010768899418479432
a great fear	0.00010768899418479432
great fear of	0.00010768899418479432
have a great fear	0.00010768899418479432
a great fear of	0.00010768899418479432
is helping	0.00010768899418479432
like someone is	0.00010768899418479432
to poison	0.00010768899418479432
to poison me	0.00010768899418479432
trying to poison	0.00010768899418479432
trying to poison me	0.00010768899418479432
and i	0.00010194669078545057
fear	0.00010179975231531338
and i just can’t	9.692009476631489e-05
so upset	9.692009476631489e-05
afraid that i	9.692009476631489e-05
so afraid	9.572355038648383e-05
feel that	9.481313618443847e-05
feel like i	9.455619001591696e-05
but	9.389273818705355e-05
not	9.263294997412401e-05
inside	9.068546878719521e-05
afraid that	8.810917706028625e-05
so	8.809965380292998e-05
like i am	8.794601191758202e-05
