will	0.0004928653203023884
i	0.00046233432086322044
to	0.0003321293967088626
and	0.0002921846542944577
afraid	0.0002824895974852613
scared	0.0002653619703126296
if	0.00024914540546019107
of	0.00021640227800170288
my	0.0002142969440548795
i’m	0.00019774028401108246
be	0.0001884673084606744
because	0.0001765809783965742
that	0.000172339686110719
he’ll	0.00016930646543383918
i’m afraid	0.00016930646543383918
me	0.00016298296365113208
feel	0.00015852261413232076
the	0.00015793034236093312
worried that	0.00015609527665448798
it	0.000155810133925735
but	0.00015484036130793998
i will	0.0001516803983788567
if i	0.00014808145664767274
i don’t	0.0001399226987056522
don’t	0.00013446680332006582
a	0.0001334900155536094
get	0.00013296319274908836
have	0.00012785422403728728
so	0.0001226944178153908
will be	0.00012184988432722787
i’m scared	0.00012061907741483162
so scared	0.00011951044618859237
going to	0.00011633739293135611
will happen	0.00011517446628152325
because i’m	0.00011148888336051451
bad will	0.00011056748763026233
bad will happen	0.00011056748763026233
something bad will	0.00011056748763026233
something bad will happen	0.00011056748763026233
because i	0.00011027342516316056
worried	0.00010855716967334846
think	0.00010756721327730591
i feel	0.00010599295249062999
would	0.00010254524089368178
