must think	0.0023012221691504835
he must	0.002057960257751088
didn't	0.0017187995943291456
she must	0.0012841355913451996
he must think	0.0012820080294187106
she must think	0.0011470598157956884
think	0.0011072650041817171
think it's	0.0010795857089841772
must think it's	0.0010795857089841772
must think i'm	0.0010596894980012957
think it's not	0.0010121116021726663
must think it's not	0.0010121116021726663
he	0.0009865271176645687
she	0.0009850523985132046
didn't say	0.0009488546270368746
it's not	0.0009263230949408879
must	0.0009254165550704611
me	0.0009019420153448317
must think i'm not	0.0007759522283323774
not funny	0.0007436208854851951
comment	0.0007233621156704644
it's not funny	0.0007084781215208664
think it's not funny	0.0007084781215208664
she must be	0.0007061243736088369
think i'm not	0.0006864192789094108
must be	0.0006506431728252855
he must think i'm	0.0006410040147093553
funny	0.0005888649321731876
tom	0.0005735299078978442
tom didn't	0.0005735299078978442
to	0.0005625920000568203
she must think i'm	0.0005397928544920886
he must think it's	0.0005397928544920886
she must think it's	0.0005397928544920886
not important	0.0005397928544920886
think i'm	0.0005231378534436777
didn't say hi	0.0005080403336396129
he must be	0.0005060558010863332
comment on	0.0005060558010863332
didn't comment	0.0005060558010863332
didn't comment on	0.0005060558010863332
comment on my	0.0005060558010863332
didn't comment on my	0.0005060558010863332
jen	0.0005060558010863332
jen didn't	0.0005060558010863332
chris	0.0005060558010863332
chris didn't	0.0005060558010863332
mike didn't	0.00047231874768057755
david	0.00047231874768057755
say	0.0004635558766660956
