must mean that	0.004646669120353331
it must mean that	0.004646669120353331
mean that	0.004556442535492101
i'm feeling	0.0032204637467795364
i'm feeling really	0.0032204637467795364
feeling really	0.0031310064204801047
must	0.0020030095218065143
it must	0.001863699084278623
mean that i'm	0.001840264998159735
must mean that i'm	0.001840264998159735
must mean	0.0018050522352141786
it must mean	0.0018050522352141786
that i'm	0.0017953804860094975
i feel	0.0017794744697433073
mean	0.0016170706960180645
feeling	0.0015354403547479822
feel	0.0015198537539324888
really	0.0014864855220592208
i feel so	0.0014442079659470965
feel so	0.0013026189496777732
mean that i'm not	0.0012881854987118145
i must be	0.001273264431159168
about my	0.001250180025923733
that i'm not	0.0012437653091010622
i feel really	0.0011059284844709945
anxious about	0.0009735001840264998
really anxious about	0.0009661391240338608
feel really	0.0009584713532081953
