but i'm	0.004727891156462585
mean i'm	0.0039115646258503405
must mean i'm	0.0039115646258503405
it must mean i'm	0.0039115646258503405
mean i'm not	0.0037414965986394557
must mean i'm not	0.0037414965986394557
must mean	0.0033072998430141286
it must mean	0.0033072998430141286
it must	0.0032205916074294887
mean	0.0029417172274315132
on the	0.0019399841154736006
must	0.0014808644546253876
on the one	0.0014285714285714286
the one	0.0013785755265961807
mean i'm not a	0.0013605442176870747
but	0.0013306794491990345
i'm not	0.0012663526949241236
must mean i	0.0011904761904761906
it must mean i	0.0011904761904761906
i'm obsessing	0.0011564625850340137
obsessing over	0.0011564625850340137
but i'm obsessing	0.0011564625850340137
i'm obsessing over	0.0011564625850340137
obsessing over the	0.0011564625850340137
i'm obsessing over the	0.0011564625850340137
but i'm obsessing over	0.0011564625850340137
obsessing	0.001092214663643235
i'm	0.0010900072480853702
mean i	0.0010416666666666667
fixated	0.0010204081632653062
fixated on	0.0010204081632653062
i'm fixated	0.0010204081632653062
fixated on the	0.0010204081632653062
but i'm fixated	0.0010204081632653062
i'm fixated on	0.0010204081632653062
but i'm fixated on	0.0010204081632653062
i'm fixated on the	0.0010204081632653062
stuck on	0.0010204081632653062
but i'm stuck	0.0010204081632653062
i'm stuck on	0.0010204081632653062
stuck on the	0.0010204081632653062
i'm stuck on the	0.0010204081632653062
but i'm stuck on	0.0010204081632653062
dwelling	0.0010204081632653062
dwelling on	0.0010204081632653062
i'm dwelling	0.0010204081632653062
i'm dwelling on	0.0010204081632653062
dwelling on the	0.0010204081632653062
but i'm dwelling	0.0010204081632653062
but i'm dwelling on	0.0010204081632653062
i'm dwelling on the	0.0010204081632653062
it	0.0009633931212236447
i'm stuck	0.0009566326530612245
