i'm always	0.0013196020497009662
i	0.001149824512989845
i didn't	0.000973508595241627
i'm	0.0007377378109750555
the	0.0007149089666090961
couldn't	0.000607382799910752
i couldn't	0.000607382799910752
i'm a	0.0005791484520690956
i didn't get	0.0005305872734852545
didn't get	0.0005215942688499112
never	0.00048791441069562415
didn't get the	0.00044182029963449413
i didn't get the	0.00044182029963449413
always	0.0004389583366499074
always so	0.00043479836225950215
i'm always so	0.00043479836225950215
didn't	0.0003813913695482904
to	0.00036544198461296905
i'll never	0.00035379703773486156
i'm a terrible	0.0003532736693358455
my	0.0003203111660311959
get the	0.0003194560189378842
i forgot	0.0003164936460191652
forgot	0.0003115867677863099
didn't finish	0.0003077406186214476
i didn't finish	0.0003077406186214476
and	0.0002872302759471131
a	0.00027658400344093414
leaving things	0.0002747684094834354
always leaving	0.0002747684094834354
always leaving things	0.0002747684094834354
i'm always leaving	0.0002747684094834354
i'm always leaving things	0.0002747684094834354
