i	0.0002495862436382048
and	0.00018840782750910359
to	0.00017133163288698627
the	0.0001584868317191851
a	0.00014930440941956542
first but	0.00011222714774704
me never	0.00011222714774704
side but	0.00011222714774704
one moment	0.00011222714774704
don’t have a lot	0.00011222714774704
but usually	0.00011222714774704
me i lose	0.00011222714774704
that i was doing	0.00011222714774704
negative thoughts and	0.00011222714774704
i’ll get really	0.00011222714774704
but	0.00010762862872628473
my	0.00010199259653740428
hope i	0.00010100443297233601
have	0.00010090147228632955
