i know	0.0003792108201487349
shouldn’t	0.0003568795162955316
i	0.0003417737159073245
should	0.0003067672436580568
i should	0.0002811944640933416
i shouldn’t	0.00025807403037900016
i know i	0.000245784790837143
know that’s	0.00023595339920365728
i know that’s	0.00023595339920365728
know	0.00022275320903841772
to	0.00021883927470054524
but	0.00019122260697910503
know i	0.00018906522372087923
and	0.00018267018643508857
and yet	0.0001474708745022858
and yet i	0.0001474708745022858
that should	0.0001474708745022858
should care	0.0001474708745022858
i should care	0.0001474708745022858
should care about	0.0001474708745022858
i should care about	0.0001474708745022858
it was probably	0.0001474708745022858
before i do	0.0001474708745022858
know this isn’t normal	0.0001474708745022858
rationally	0.0001474708745022858
that’s messed	0.0001474708745022858
know that’s messed	0.0001474708745022858
that’s messed up	0.0001474708745022858
i know that’s messed	0.0001474708745022858
know that’s messed up	0.0001474708745022858
are supposed	0.00013272378705205722
are supposed to	0.00013272378705205722
wrong and i shouldn’t	0.00013272378705205722
shouldn’t have	0.00013272378705205722
feel	0.0001278628840230806
i should be	0.00011797669960182864
