i	0.00044213704605659224
and	0.0002817965990677397
me	0.0002783375136647311
guilty	0.000268347190949991
to	0.00024492738185566296
my	0.00023257694170211482
feel	0.0002302169459381628
my fault	0.0001953521809117477
it	0.00017805596798384118
the	0.0001729204110124913
fault	0.00016775080825389433
wrong with me	0.00016726370516984235
feel guilty	0.00016577027923082591
of	0.0001647974489536497
wrong	0.00014948688626290258
myself	0.00014356587577557214
a	0.0001425912097744448
i feel	0.00013811307475821637
wrong with	0.00013752793536187037
