from	0.0010406121714973148
a	0.0009932412714082053
the	0.0009518771534488657
in	0.0009236730416045011
my	0.0008585076266156837
and	0.0008436643063925999
for	0.0007954948250331827
with	0.000792779097723846
to	0.0007895225500325901
was	0.0007816083388237101
of	0.0007321127843570458
i	0.0006965319249056274
been	0.0006951626609691703
that	0.0006705700391217706
have	0.000666319430972405
years	0.0006602930496817463
is	0.0006524741260260369
it	0.0006103193006704504
has	0.0005742026780089064
but	0.0005681951244414453
u	0.0005567089580930412
when	0.0005550161533738459
the u	0.000550557477893118
on	0.0005499609375534457
me	0.0005429704727603757
at	0.0005419553630452039
s	0.0005417436635206475
u s	0.0005382545174932718
the u s	0.0005351787773933103
had	0.0005242569138830099
we	0.0005214093650572595
this	0.0005198180636777127
not	0.0005006750957980069
as	0.0004931353945752874
in the	0.0004906805313031544
i have	0.0004890426758938869
he	0.0004746026752947168
from the	0.00046474778499194346
i was	0.000456335974675075
about	0.0004406117216773939
and i	0.00043933168018245273
old	0.00041224579350270034
or	0.0004119441240548507
his	0.00040463185606578957
year	0.0004008278321758407
out	0.00039620697852558176
time	0.00039416341700078725
her	0.0003929340658886367
from the u	0.0003813917723952326
from a	0.0003808826843786872
she	0.00038019477044911356
an	0.0003797209999952535
him	0.0003746965149400677
very	0.00036916204390252834
from the u s	0.0003690888119953864
be	0.0003664940058019643
am	0.00034965034965034965
so	0.00034755264736549996
up	0.0003450062501132267
do	0.0003441459077186065
have been	0.00033187690221457073
what	0.0003318015020400933
when i	0.0003261386921765684
just	0.0003237200469034379
i am	0.00031988276275023874
