will	0.0004928653203023884
i	0.00046233432086322044
to	0.0003321293967088626
and	0.0002921846542944577
afraid	0.0002824895974852613
scared	0.0002653619703126296
if	0.00024914540546019107
of	0.00021640227800170288
my	0.0002142969440548795
i’m	0.00019774028401108246
be	0.0001884673084606744
because	0.0001765809783965742
that	0.000172339686110719
he’ll	0.00016930646543383918
i’m afraid	0.00016930646543383918
me	0.00016298296365113208
feel	0.00015852261413232076
the	0.00015793034236093312
worried that	0.00015609527665448798
it	0.000155810133925735
but	0.00015484036130793998
i will	0.0001516803983788567
if i	0.00014808145664767274
