i	0.00029128343316483645
and	0.00024698224195110317
my	0.0001926921893962092
to	0.0001716225659980595
of	0.00014798898950986266
me	0.00014209145941521752
i feel	0.00014041265773953113
feel	0.00013850520502725283
my life	0.00012615622674610566
a	0.00012425387441478491
like	0.00011692957195841
think	0.00011508844500963612
the	0.0001108632023360656
but	0.00010869411190308414
i instantly	0.0001034875297526648
the last time i	0.0001034875297526648
have	0.00010211613537266007
it	9.986870694816139e-05
and i	9.796926116461699e-05
time	9.658836110248715e-05
i’m	9.56688623944414e-05
last time i	9.313877677739832e-05
stop thinking about	9.239958013630786e-05
can’t stop thinking about	9.198891533570205e-05
i don’t	8.909050426365772e-05
things	8.75663713291779e-05
