i'm going	0.002678109401246706
i'm going to	0.002678109401246706
i'll	0.002217476939108194
won't	0.0016533583842179428
won't be	0.0016075622357914513
will	0.0014010091770839343
i won't	0.001382453378695746
going to	0.0013699702520745265
i won't be able	0.0013167371222796305
i won't be	0.001274261731238352
won't be able	0.001274261731238352
won't be able to	0.001274261731238352
will be	0.0011427405997379546
be	0.0011149456911188267
it'll	0.0010972809352330253
be able	0.0010173790511977454
be able to	0.0010173790511977454
i'll never be able	0.000978550180053233
never be able	0.0009469840452128063
never be able to	0.0009469840452128063
going	0.0009102011187497332
able	0.0008272693961966264
able to	0.0008272693961966264
to	0.0008099208302388441
i'm going to have	0.0007984969469234382
going to have a	0.0007984969469234382
i'll always	0.0007984969469234382
going to have	0.0007609206200093941
it'll be	0.0007065132299984343
i'll never be	0.0006671933045817499
i'm going to get	0.0006106153123532175
going to get	0.0005871301080319399
never be	0.0005773090225884965
no one will	0.0005753875058713011
and	0.0005701715436359377
i'll feel	0.0005636449037106623
i'll never	0.0005419662535679445
one will	0.0005415411819965186
going to mess	0.0005166744950681071
to mess up the	0.0005166744950681071
going to mess up	0.0005166744950681071
i'm going to mess	0.0005166744950681071
to mess	0.0004736182871457648
to mess up	0.0004736182871457648
and it'll	0.0004697040864255519
and it'll be	0.0004697040864255519
my	0.0004321501263727661
to have a terrible	0.0004227336777829967
something will	0.0004227336777829967
mess up the	0.00037889462971661187
to have a	0.00037706800271384585
terrible time	0.00037576326914044153
a terrible time	0.00037576326914044153
have a terrible time	0.00037576326914044153
get	0.0003718657245935061
i'll be	0.000361310835711963
be too	0.000361310835711963
and i'll	0.0003559862549751551
presentation will	0.00032879286049788633
presentation will be	0.00032879286049788633
my presentation will	0.00032879286049788633
my presentation will be	0.00032879286049788633
able to handle the	0.00032879286049788633
be able to make	0.00032879286049788633
get lost	0.00032879286049788633
bad experience	0.00032879286049788633
experience at the	0.00032879286049788633
bad experience at	0.00032879286049788633
a bad experience	0.00032879286049788633
a bad experience at	0.00032879286049788633
bad experience at the	0.00032879286049788633
to have a bad	0.00032879286049788633
have a bad experience	0.00032879286049788633
something will always	0.00032879286049788633
the	0.0003221906920631703
mess	0.0003175199624236731
have a terrible	0.0003170502583372475
mess up	0.0003157455247638432
fail	0.0003156848394813593
i	0.0002951847232795063
be able to get	0.00028769375293565057
experience at	0.00028769375293565057
enough i'll	0.00028769375293565057
never	0.00028264649411221805
i'm going to fail	0.00028182245185533113
time at the	0.00028182245185533113
terrible time at	0.00028182245185533113
terrible time at the	0.00028182245185533113
a terrible time at	0.00028182245185533113
to make any	0.00028182245185533113
able to make any	0.00028182245185533113
feel humiliated	0.00028182245185533113
i'll feel humiliated	0.00028182245185533113
work will	0.00028182245185533113
work will be	0.00028182245185533113
let everyone	0.00028182245185533113
everyone down	0.00028182245185533113
i'll let	0.00028182245185533113
i'll let everyone	0.00028182245185533113
let everyone down	0.00028182245185533113
i'll let everyone down	0.00028182245185533113
get lost on	0.00028182245185533113
to get lost	0.00028182245185533113
to get lost on	0.00028182245185533113
going to get lost	0.00028182245185533113
disappoint everyone	0.00028182245185533113
