from	0.0010504002936237303
in	0.0009382662009931663
a	0.0008878693026841054
and	0.0008710339805535907
of	0.0008300654839678738
for	0.0008012698919036149
with	0.0007850993714744536
was	0.000765916669264611
been	0.00074580553385517
have	0.0007340030280830377
to	0.0007127814523513245
is	0.0006972330771227454
the	0.0006700054301878557
years	0.0006654921586783587
that	0.0006323690370682163
my	0.000589231566374577
i have	0.0005872426008655186
but	0.000583776517110351
this	0.0005692791821396634
has	0.0005639578976289818
had	0.000550666691691178
when	0.000537245855904093
u	0.0005340722343576218
on	0.0005296885228258351
the u	0.0005251218571342034
s	0.0005165620295964088
as	0.0005157912255820617
i	0.0005142501115488244
u s	0.0005102045831734273
and i	0.0005092705442426984
the u s	0.0005072211317610663
me	0.0004957221400218349
we	0.0004918407209115846
in the	0.0004721224635835387
year	0.0004660408860865304
i was	0.00046572514022874816
at	0.00045516104416666375
or	0.0004413066784516778
it	0.00043812454035762504
from the	0.0004373958655091109
very	0.0004243920340334468
old	0.0004196644120742566
do	0.00040216449976585207
an	0.00040052737644462853
he	0.0003976286823229087
am	0.00039308602875665955
out	0.0003917426364698205
him	0.0003892272310276954
his	0.0003874324303353025
about	0.00038516530547542526
time	0.00038407142542046816
her	0.0003800102665583585
just	0.00037696405070956494
have been	0.0003754205975080739
now	0.00036948614427390124
what	0.0003683866667239334
are	0.0003598163325586044
from a	0.0003594302258706574
after	0.0003590207187773803
i am	0.0003585704981410457
from the u	0.00035504264987125974
when i	0.00035272336064108757
from the u s	0.00034012489147330763
would	0.0003369612008243835
up	0.0003289365726748436
since	0.00032636430498846774
other	0.00032434311810932033
she	0.000320615642683199
months	0.00030265223295669087
so	0.0003023241128539098
ago	0.00029692990441783617
then	0.0002916577160116279
know	0.0002904976599543905
all	0.00028958732858691213
even	0.00028844899636929064
because	0.00028417846451390374
only	0.00028119610732373887
were	0.00027748806543809694
started	0.0002737969159836848
also	0.000273259873457814
i’ve	0.0002729613296034301
a year	0.0002722883480215676
told	0.00027212048939712606
who	0.00027204147247564383
some	0.00027075731492283043
there	0.000269482087188812
of the	0.0002653790704477793
i have been	0.0002636374756874442
them	0.00026248339263257553
not	0.00025846045235375993
back	0.000256688920225571
by	0.0002532772576083389
in a	0.00025287616397825813
don’t	0.0002504566309674601
like	0.0002442490832195114
more	0.00024320758368790278
relationship	0.0002427253472242448
help	0.00024199262731885846
you	0.00024186512696679677
to be	0.00024126605408995592
i’m	0.00024112007213094967
but i	0.0002402563053121673
our	0.00023922659830897717
year old	0.00023688088884660187
school	0.00023229860607737834
be	0.00023156082167119575
first	0.00022845148446613817
still	0.00022691568051996013
recently	0.00022638901413924388
two	0.0002192475986681541
can	0.0002181176753585153
while	0.00021593106735278688
see	0.0002148157209305101
if	0.00021468037243222492
over	0.00021387424462272823
has been	0.00021386520889099458
he is	0.00021290732300933065
they	0.00021275466016020808
that i	0.00021258738076981602
for a	0.00021151424980965185
things	0.00021131426971408512
boyfriend	0.00020717892351210894
being	0.00020424503783042277
never	0.00020357692851340634
few	0.00019859422566416557
home	0.00019809212862122698
teen	0.00019410381869103458
want	0.00019402957963336363
diagnosed	0.0001933341488374591
life	0.00019243908333358196
family	0.0001924325116338472
one	0.0001920838986098212
said	0.00019103378725261546
s i	0.00019099251282226538
u s i	0.00019099251282226538
the u s i	0.00019099251282226538
married	0.00018898552008802868
and he	0.00018808430335680605
mother	0.00018705764011891333
which	0.00018367968160760495
get	0.0001834566883833257
father	0.00018335281230937478
day	0.00018315866731969809
i don’t	0.00018304719882106845
how	0.00018211239368396513
a teen	0.0001820440104181836
before	0.00018166758425506067
into	0.00018162602491717818
when i was	0.0001815325444159681
than	0.00018114420911798966
together	0.00018078005856625047
around	0.00018034901943792824
went	0.00017951035938869016
did	0.00017940120505894903
past	0.00017910561400579997
depression	0.00017872771757129034
teen in	0.00017607845977910664
any	0.00017551406634491067
no	0.00017520613160720218
he was	0.00017407065152842682
go	0.00017356238136078875
from a teen	0.00017309572327757077
of my	0.00017221810087688147
age	0.00017170722422668445
last	0.00017146497003047838
a teen in	0.00017011301440918926
from a teen in	0.00017011301440918926
in my	0.0001697309399944771
have a	0.0001695199817949101
so i	0.00016927587302112545
i had	0.000168991427185006
parents	0.00016844540627672315
friends	0.0001678280678268284
through	0.0001673083980324165
in the u	0.00016713033460326324
myself	0.00016621409646877633
having	0.00016604113695111892
she was	0.00016586191902986206
love	0.0001657633122140944
to the	0.00016483710936963635
lot	0.00016483578585999907
times	0.00016442950016558712
a few	0.0001642374162669773
in the u s	0.00016414768538939564
child	0.00016230521136971875
got	0.00016229395268413537
it’s	0.00016167120663780577
a lot	0.00016086687227642366
these	0.00016086687227642366
he has	0.00016059946364179129
could	0.00016044877921352914
is a	0.00015945084440202812
my boyfriend	0.00015944242249620697
people	0.00015807871948834043
told me	0.00015795273597831624
had a	0.00015786356911123172
want to	0.00015738585291961472
both	0.0001566747138410558
where	0.0001565080321459318
with my	0.00015637320861853308
much	0.00015595687640703468
until	0.0001555255662765218
that he	0.00015501059512838307
she has	0.00015469148961521964
same	0.00015466731906996727
diagnosed with	0.00015338390274091066
and my	0.00015314046941653414
me to	0.00015121425997636706
someone	0.0001505500177521325
however	0.0001499938386843145
me and	0.00014876549120609682
years old	0.00014851457249516746
it is	0.00014721472103242195
each	0.00014687211222711013
we have	0.00014607626052310456
to a	0.00014517433742209577
issues	0.00014474656663359455
long	0.00014440390129217623
asked	0.00014394489334147002
to do	0.0001434817125912119
i would	0.00014323735946430034
for the	0.00014292857022541814
with a	0.00014281704523402044
was a	0.0001426712845336671
husband	0.00014233071538148647
another	0.0001422262161487226
please	0.00014204740115202516
for years	0.00014136151901608684
years ago	0.00014136151901608684
us	0.0001405711849037793
most	0.00013926166222088217
young	0.0001390952369243533
the same	0.00013852204226669798
the past	0.00013731042336631856
mom	0.000136629936728907
and she	0.00013487978437213305
a year old	0.00013450338082071904
really	0.00013434580689798353
this is	0.0001339830011989264
wanted	0.00013375657590067403
and i have	0.00013260229687068524
girl	0.0001318187378437221
