i’m not	0.004274307343157716
i’m	0.0023533772434304
i didn’t	0.0021898854108940097
i couldn’t	0.0020658239614987483
couldn’t	0.0017548397092301195
didn’t	0.001606818827362634
i	0.0010414546387043522
not	0.0008993324625161275
i didn’t get	0.0007995529143565397
didn’t get	0.0007300265739777102
i’m not a good	0.0006971880083662561
didn’t get the	0.0006971880083662561
i didn’t get the	0.0006971880083662561
missed one	0.0006435581615688517
i missed one	0.0006435581615688517
i’m not a	0.0005577504066930049
i’m not good	0.0005281727336108001
couldn’t stay	0.0005281727336108001
i couldn’t stay	0.0005281727336108001
didn’t make	0.0005228910062746921
i didn’t make	0.0005228910062746921
couldn’t keep	0.0005228910062746921
i couldn’t keep	0.0005228910062746921
i’m not responsible	0.00046479200557750407
didn’t make a	0.00046479200557750407
i didn’t make a	0.00046479200557750407
couldn’t solve	0.00046479200557750407
i couldn’t solve	0.00046479200557750407
couldn’t solve the	0.00046479200557750407
i couldn’t solve the	0.00046479200557750407
the	0.00044119682012838673
i’ll never	0.00042781991422474806
