but i'm	0.004790419161676647
mean i'm	0.0038393800634026064
must mean i'm	0.0038393800634026064
it must mean i'm	0.0038393800634026064
mean i'm not	0.0036280380415639308
must mean i'm not	0.0036280380415639308
must mean	0.003438183818599458
it must mean	0.003438183818599458
it must	0.003347705297057367
mean	0.0031093998615345374
on the	0.0019514621363244543
the one	0.0016181145334603125
must	0.0015677633961571472
on the one	0.001549841493483621
must mean i	0.0014441704825642833
it must mean i	0.0014441704825642833
but	0.0012755588148678535
mean i	0.0012598082933007577
i'm not	0.0012015688690710125
fixated	0.0011976047904191617
fixated on	0.0011976047904191617
i'm fixated	0.0011976047904191617
fixated on the	0.0011976047904191617
but i'm fixated	0.0011976047904191617
i'm fixated on	0.0011976047904191617
but i'm fixated on	0.0011976047904191617
i'm fixated on the	0.0011976047904191617
mean i'm not a	0.0011623811201127157
dwelling	0.0011271574498062699
dwelling on	0.0011271574498062699
i'm dwelling	0.0011271574498062699
i'm dwelling on	0.0011271574498062699
dwelling on the	0.0011271574498062699
but i'm dwelling	0.0011271574498062699
but i'm dwelling on	0.0011271574498062699
i'm dwelling on the	0.0011271574498062699
i'm	0.0011118070565209704
i'm obsessing	0.0010919337794998239
but i'm obsessing	0.0010919337794998239
i'm obsessing over	0.0010919337794998239
obsessing over the	0.0010919337794998239
i'm obsessing over the	0.0010919337794998239
but i'm obsessing over	0.0010919337794998239
obsessing over	0.0010257559746816528
it	0.0010051972316701171
obsessing	0.000995586681308663
mean i didn't	0.0009510390982740402
must mean i didn't	0.0009510390982740402
stuck on	0.0008805917576611482
but i'm stuck	0.0008805917576611482
i'm stuck on	0.0008805917576611482
stuck on the	0.0008805917576611482
i'm stuck on the	0.0008805917576611482
but i'm stuck on	0.0008805917576611482
i'm stuck	0.0008153627385751373
on	0.0007849263110607429
mean i'm not good	0.0007749207467418105
my	0.0007467585836729902
the	0.0007307815416275089
praised	0.000706074482051939
praised my	0.0007044734061289186
enjoyed	0.0006879623106727721
enjoyed the	0.000670927053456113
stuck	0.0006575085123869907
i'm not a	0.0006393096160619936
i'm not a good	0.0006393096160619936
didn't plan	0.0006340260655160267
i didn't plan	0.0006340260655160267
mean i didn't plan	0.0006340260655160267
that didn't	0.0006340260655160267
loved the	0.0005988023952095808
well enough	0.0005655355954757152
on the fact	0.0005635787249031349
on the fact that	0.0005635787249031349
good	0.000554971011259116
a good	0.0005529297082988606
not a good	0.0005502508496520472
wasn't	0.0005434509132994515
error	0.0005357705641348881
can't stop	0.0005283550545966889
can't stop thinking	0.0005283550545966889
i can't stop	0.0005283550545966889
can't stop thinking about	0.0005283550545966889
stop thinking about the	0.0005283550545966889
i can't stop thinking	0.0005283550545966889
fixated on the one	0.0005283550545966889
thinking about the	0.0005187485990585674
stop thinking about	0.0004961943121429775
but i can't	0.000493131384290243
but i can't stop	0.000493131384290243
my professor	0.000493131384290243
we had it	0.000493131384290243
had it must	0.000493131384290243
had it must mean	0.000493131384290243
we had it must	0.000493131384290243
i	0.0004907143117416283
