must not	0.001887800741179614
i must	0.0018740712812437624
partner didn't	0.0017077335935594047
my partner didn't	0.0017077335935594047
friend didn't	0.001586744337802002
my friend didn't	0.001586744337802002
i must have	0.0015044319752785232
didn't	0.001384986991232417
must have	0.001357658124031838
she must not	0.0013011303569976417
must	0.0011364846802208715
my	0.0010153657299302578
my friend	0.0008945271204358787
boss didn't	0.0008945271204358787
my boss didn't	0.0008945271204358787
i must not	0.0008855818492315199
must not be	0.0008674202379984278
i must not be	0.0008674202379984278
my boss	0.000850920396514762
boss	0.0008387643908502654
my partner	0.0008374296446633757
partner	0.0007871838659835733
she must	0.0007299120236919416
not be	0.0007056978207444836
done something	0.0006933655191895328
have done something	0.0006933655191895328
must have done something	0.0006912255021549971
i must have done	0.0006912255021549971
me	0.0006766713253085649
must have done	0.0006528240853686084
done something wrong	0.0006505651784988208
have done something wrong	0.0006505651784988208
me in her	0.0006505651784988208
i	0.0005777831991542652
it's because	0.0005692445311864683
boss seemed	0.0005692445311864683
probably because	0.0005692445311864683
it's probably	0.0005692445311864683
my boss seemed	0.0005692445311864683
it's probably because	0.0005692445311864683
probably because of	0.0005692445311864683
it's probably because of	0.0005692445311864683
something wrong	0.0005576272958561321
probably because of my	0.0005285842075302919
have done	0.0005082540457022038
friend	0.00048335530818241045
it's	0.0004462718450068131
because of my	0.0004337101189992139
wrong	0.0004134754039402717
my colleague	0.0004099915968664444
colleague didn't	0.000406603236561763
my colleague didn't	0.000406603236561763
meeting i must	0.000406603236561763
boss didn't invite	0.000406603236561763
my boss didn't invite	0.000406603236561763
meeting i must not	0.000406603236561763
boss didn't invite me	0.000406603236561763
friend didn't include	0.000406603236561763
include me in her	0.000406603236561763
my friend didn't include	0.000406603236561763
friend didn't include me	0.000406603236561763
colleague	0.00037845378172287177
because	0.0003710364307718032
meeting i	0.0003696393059652391
upset them	0.00036594291290558675
because i'm	0.00036594291290558675
it's because i'm	0.00036594291290558675
child's	0.00036594291290558675
my child's	0.00036594291290558675
she must not like	0.00036594291290558675
be important	0.00036594291290558675
not be important	0.00036594291290558675
must not be important	0.00036594291290558675
didn't share	0.00032934862161502804
invite me to the	0.0003279932774931555
because i'm not	0.0003252825892494104
it's because i'm not	0.0003252825892494104
didn't thank	0.0003252825892494104
thank me	0.0003252825892494104
thank me for	0.0003252825892494104
didn't thank me	0.0003252825892494104
partner didn't thank	0.0003252825892494104
partner didn't thank me	0.0003252825892494104
my partner didn't thank	0.0003252825892494104
didn't thank me for	0.0003252825892494104
share her	0.0003252825892494104
friend didn't share	0.0003252825892494104
didn't share her	0.0003252825892494104
with me she must	0.0003252825892494104
friend didn't share her	0.0003252825892494104
me she must not	0.0003252825892494104
she must not value	0.0003252825892494104
my friend didn't share	0.0003252825892494104
have upset	0.0003252825892494104
must have upset	0.0003252825892494104
have upset them	0.0003252825892494104
i must have upset	0.0003252825892494104
must have upset them	0.0003252825892494104
didn't invite	0.00031546802836688513
didn't invite me	0.00031546802836688513
didn't invite me to	0.00031546802836688513
my fault	0.0003123452135406271
done	0.000312271285679434
not	0.0003031647752605766
have	0.00028936877031756047
not value	0.00028914007933280927
value our	0.00028914007933280927
not value our	0.00028914007933280927
value our friendship	0.00028914007933280927
me she must	0.00028914007933280927
must not value	0.00028914007933280927
must not value our	0.00028914007933280927
not value our friendship	0.00028914007933280927
invite me	0.00028589290070748965
invite me to	0.00028589290070748965
plans she	0.00028462226559323415
plans she must	0.00028462226559323415
not be doing	0.00028462226559323415
must not be doing	0.00028462226559323415
didn't kiss	0.00028462226559323415
partner didn't kiss	0.00028462226559323415
my partner didn't kiss	0.00028462226559323415
friend didn't ask	0.00028462226559323415
my friend didn't ask	0.00028462226559323415
didn't hold	0.00028462226559323415
partner didn't hold	0.00028462226559323415
hold my hand	0.00028462226559323415
hand i must	0.00028462226559323415
didn't hold my	0.00028462226559323415
my partner didn't hold	0.00028462226559323415
hand i must have	0.00028462226559323415
my hand i must	0.00028462226559323415
didn't hold my hand	0.00028462226559323415
partner didn't hold my	0.00028462226559323415
hold my hand i	0.00028462226559323415
thank me for the	0.00028462226559323415
colleague didn't ask	0.00028462226559323415
colleague didn't ask for	0.00028462226559323415
my colleague didn't ask	0.00028462226559323415
must not trust	0.00028462226559323415
she must not trust	0.00028462226559323415
must not trust me	0.00028462226559323415
seemed	0.00028227647768999317
she	0.0002802896081544612
in her	0.00027978175087226074
her	0.0002783092153413541
invite	0.00027722947947392935
fault	0.00026564744788701853
didn't ask	0.00026564744788701853
something	0.00026338671194284246
hand i	0.00026022607139952834
with me she	0.00026022607139952834
be	0.0002546930073117948
because i didn't	0.00024904448239407984
hold my	0.00024904448239407984
my hand i	0.00024904448239407984
partner didn't compliment	0.00024396194193705782
my partner didn't compliment	0.00024396194193705782
partner didn't compliment my	0.00024396194193705782
me i must	0.00024396194193705782
kiss me	0.00024396194193705782
didn't kiss me	0.00024396194193705782
partner didn't kiss me	0.00024396194193705782
praise my	0.00024396194193705782
didn't praise	0.00024396194193705782
didn't praise my	0.00024396194193705782
boss didn't praise	0.00024396194193705782
boss didn't praise my	0.00024396194193705782
my boss didn't praise	0.00024396194193705782
because i'm not a	0.00024396194193705782
tag	0.00024396194193705782
tag me	0.00024396194193705782
didn't tag	0.00024396194193705782
friend didn't tag	0.00024396194193705782
tag me in	0.00024396194193705782
didn't tag me	0.00024396194193705782
tag me in her	0.00024396194193705782
friend didn't tag me	0.00024396194193705782
my friend didn't tag	0.00024396194193705782
didn't tag me in	0.00024396194193705782
partner didn't reply	0.00024396194193705782
my partner didn't reply	0.00024396194193705782
partner didn't reply to	0.00024396194193705782
of my mistake	0.00024396194193705782
because of my mistake	0.00024396194193705782
plans she must not	0.00024396194193705782
because of my work	0.00024396194193705782
with me	0.00023972129468457316
didn't include	0.00023695154130668259
didn't include me	0.00023695154130668259
include me in	0.00023695154130668259
didn't include me in	0.00023695154130668259
our friendship	0.00023656915581775305
to	0.00022957177949354678
me to the	0.00022363178010896968
not trust me	0.0002213728732391821
didn't ask for	0.00021685505949960694
ask for my	0.00021685505949960694
didn't ask for my	0.00021685505949960694
because of	0.00021390865923466665
compliment my	0.00020911023594604957
didn't compliment	0.00020911023594604957
didn't compliment my	0.00020911023594604957
of my work	0.00020911023594604957
include me	0.00020823014236041803
me in	0.00020673770197013585
it's because i	0.0002033016182808815
it's because i didn't	0.0002033016182808815
seemed frustrated	0.0002033016182808815
news with	0.0002033016182808815
news with me	0.0002033016182808815
me i must have	0.0002033016182808815
must have chosen	0.0002033016182808815
for the gift	0.0002033016182808815
gift i must	0.0002033016182808815
for the gift i	0.0002033016182808815
i must have chosen	0.0002033016182808815
me for the gift	0.0002033016182808815
gift i must have	0.0002033016182808815
the gift i must	0.0002033016182808815
help she	0.0002033016182808815
i'm capable	0.0002033016182808815
for my help	0.0002033016182808815
my help she	0.0002033016182808815
help she must	0.0002033016182808815
think i'm capable	0.0002033016182808815
must not think	0.0002033016182808815
not think i'm	0.0002033016182808815
ask for my help	0.0002033016182808815
help she must not	0.0002033016182808815
for my help she	0.0002033016182808815
must not think i'm	0.0002033016182808815
my help she must	0.0002033016182808815
she must not think	0.0002033016182808815
friend didn't ask for	0.0002033016182808815
not think i'm capable	0.0002033016182808815
didn't tell	0.0002033016182808815
didn't tell me	0.0002033016182808815
friend didn't tell	0.0002033016182808815
me about her	0.0002033016182808815
friend didn't tell me	0.0002033016182808815
didn't tell me about	0.0002033016182808815
my friend didn't tell	0.0002033016182808815
tell me about her	0.0002033016182808815
smile at me	0.0002033016182808815
partner didn't smile	0.0002033016182808815
didn't smile at me	0.0002033016182808815
partner didn't smile at	0.0002033016182808815
my partner didn't smile	0.0002033016182808815
be doing	0.00020017390107656026
not trust	0.0001992355859152639
share	0.00019373448330295767
must not like	0.00019373448330295767
must not like me	0.00019373448330295767
