i'm always	0.0012445506812221714
i	0.0011221112324591546
i didn't	0.0009222912599497126
i'm a	0.0007388125683778571
the	0.0007001483150746548
i'm	0.0006867986303602824
i didn't get	0.0005703910650999609
didn't get	0.000561478704707774
always	0.0005384586620797966
didn't get the	0.0005008917786788805
i didn't get the	0.0005008917786788805
i'm a terrible	0.00046741203305537897
couldn't	0.0004567079406953321
i couldn't	0.0004567079406953321
never	0.0004461852008775257
i'll never	0.0004031728408200756
i'm always so	0.0003739296264443032
didn't	0.0003701203641374901
to	0.0003626858670541472
a	0.00034208910109135855
always so	0.0003399360240402756
my	0.0003342040551777679
i forgot	0.0003310645229250782
i'm a bad	0.0003274410782917682
forgot	0.0003257674905582769
get the	0.000324591689621791
didn't finish	0.00030537586159618094
i didn't finish	0.00030537586159618094
didn't finish the	0.0002747569863873358
i didn't finish the	0.0002747569863873358
and	0.00027190816629084894
leaving things	0.0002617507385110122
always leaving	0.0002617507385110122
always leaving things	0.0002617507385110122
i'm always leaving	0.0002617507385110122
i'm always leaving things	0.0002617507385110122
a terrible	0.00024545124197369644
i didn't win	0.00023931496092435402
i didn't win the	0.00023931496092435402
didn't win	0.00019942913410362837
didn't win the	0.00019942913410362837
forgot my	0.00018792360713611135
i forgot my	0.00018792360713611135
finish the	0.00018792360713611135
promotion i'll	0.0001869648132221516
the promotion i'll	0.0001869648132221516
promotion i'll never	0.0001869648132221516
the promotion i'll never	0.0001869648132221516
get the promotion i'll	0.0001869648132221516
terrible actor	0.0001869648132221516
a terrible actor	0.0001869648132221516
i'm a terrible actor	0.0001869648132221516
i'm always losing	0.0001869648132221516
incomplete	0.0001869648132221516
things incomplete	0.0001869648132221516
leaving things incomplete	0.0001869648132221516
always leaving things incomplete	0.0001869648132221516
a bad	0.00018465660565150773
i didn't make	0.00018408843148027233
terrible	0.00017816646907052093
didn't make	0.00017093925780311002
i forgot to	0.0001708716394258145
forgot to	0.0001687357439329918
i'm not good at	0.00016656865177973505
get	0.00016110797735100296
bad	0.00015874370933956268
finish	0.00015874370933956268
didn't get the promotion	0.00015580401101845966
actor	0.00015580401101845966
always losing	0.00015580401101845966
have	0.0001533188726608925
didn't make the	0.00015268793079809047
i didn't make the	0.00015268793079809047
i'm not good	0.0001519460069360978
advance in	0.00014957185057772127
never advance	0.00014957185057772127
i'll never advance	0.00014957185057772127
advance in my	0.00014957185057772127
never advance in	0.00014957185057772127
in my career	0.00014957185057772127
never advance in my	0.00014957185057772127
promotion i'll never advance	0.00014957185057772127
advance in my career	0.00014957185057772127
i'll never advance in	0.00014957185057772127
problem i'm not	0.00014957185057772127
couldn't learn	0.00014957185057772127
learn the	0.00014957185057772127
i couldn't learn	0.00014957185057772127
couldn't learn the	0.00014957185057772127
i couldn't learn the	0.00014957185057772127
always so forgetful	0.00014957185057772127
i'm always so forgetful	0.00014957185057772127
win the	0.00014957185057772127
not good at	0.00014658041356616685
for	0.0001438286220610629
anything	0.00014164001001678152
i'll never get	0.0001409427053520835
couldn't solve the	0.0001407735064260906
i couldn't solve the	0.0001407735064260906
me	0.00013471670089153107
didn't get a	0.00013461466551994915
i didn't get a	0.00013461466551994915
bad student	0.00013461466551994915
a bad student	0.00013461466551994915
i'm a bad student	0.00013461466551994915
the promotion	0.0001335462951586797
get the promotion	0.0001335462951586797
couldn't solve	0.00013295275606908558
i couldn't solve	0.00013295275606908558
win	0.00013295275606908558
i'll	0.00013213227556288192
with	0.00012957384624633534
of	0.0001279607086691532
all	0.0001254680535789831
