means	0.00748703106766952
should always	0.0071063394683026585
it means	0.00705521472392638
should	0.006045407729165734
means i'm	0.005316973415132925
it means i'm	0.004294478527607362
means i'm not	0.0037832310838445808
should always be	0.0037321063394683027
always be	0.003363503244212174
don't it	0.0033231083844580778
don't it means	0.0033231083844580778
i should	0.0032719836400817996
they don't it	0.0032719836400817996
if they don't	0.0032719836400817996
if they don't it	0.0032719836400817996
they don't it means	0.0032719836400817996
they don't	0.003221645430234387
i should always	0.0031186094069529653
i should always be	0.003067484662576687
don't	0.0029302550855666775
always be able	0.002914110429447853
always be able to	0.002914110429447853
should always be able	0.002914110429447853
can't it	0.0028629856850715747
can't it means	0.0028629856850715747
i can't it	0.0028629856850715747
if i can't	0.0028629856850715747
if i can't it	0.0028629856850715747
i can't it means	0.0028629856850715747
it means i'm not	0.0028629856850715747
can't it means i'm	0.0028118609406952966
if they	0.0026175869120654395
if	0.0022688496024975495
means they	0.0021983640081799593
means they don't	0.0021983640081799593
it means they	0.0021983640081799593
don't it means they	0.0021983640081799593
it means they don't	0.0021983640081799593
always	0.0021936688785943823
can't	0.0021376959781867757
i can't	0.0021376959781867757
be able	0.0011864349011588276
be able to	0.0011864349011588276
it	0.001086996936556819
should never	0.0010736196319018406
i should never	0.0010736196319018406
if i	0.0010459490228322053
able	0.0010289189391749377
able to	0.0010289189391749377
friends should	0.0010224948875255625
my friends should	0.0010224948875255625
friends should always	0.0010224948875255625
my friends should always	0.0010224948875255625
children should	0.0009713701431492842
children should always	0.0009713701431492842
my children should	0.0009713701431492842
my children should always	0.0009713701431492842
family should	0.0009713701431492842
my family should	0.0009713701431492842
family should always	0.0009713701431492842
my family should always	0.0009713701431492842
partner should	0.0009713701431492842
my partner should	0.0009713701431492842
partner should always	0.0009713701431492842
my partner should always	0.0009713701431492842
they don't care	0.0009713701431492842
means they don't care	0.0009713701431492842
i'm not	0.0009246838814037441
don't it means i'm	0.0008179959100204499
never need	0.0008179959100204499
should never need	0.0008179959100204499
i should never need	0.0008179959100204499
they don't care about	0.0008179959100204499
my children	0.0008024362052102783
don't care	0.0007865345288658172
means i'm not a	0.0007668711656441718
me if they don't	0.0007668711656441718
