i'll	0.0012846754696275377
i	0.0010078722696529548
and	0.0009342119967404017
i'll be	0.000626923934045643
will think i'm	0.0006104203318416561
will think	0.0005503076720166274
everyone will	0.0005239292877381445
the	0.0004885039744117972
everyone will think i'm	0.0004213585723997026
fail the	0.00041820902347469474
i'll fail the	0.000413867753334819
forgot	0.00040750055712966796
everyone will think	0.00040750055712966796
i forgot	0.0003936790824404376
my	0.0003736786172875441
to	0.00034646832144527427
couldn't	0.00033269815285693905
i couldn't	0.00033269815285693905
miss	0.0003223393078857725
think i'm	0.0002989044885195915
they'll	0.00029631951570126096
will	0.00029192291373324165
and miss	0.0002894180093250483
i didn't	0.0002798767562703763
i'll fail	0.00026901403966763233
think i don't	0.0002546878482060425
i'll have	0.0002546878482060425
get	0.0002520461391422032
missed the	0.00024700330106189463
i missed the	0.00024700330106189463
a	0.00024397824092273977
me	0.00023547383718568293
think	0.00023266079106389826
i forgot to	0.00023212057051689948
forgot to	0.00022921906338543822
bring	0.0002263891984053711
they'll think	0.00022285186718028717
i'll have to	0.00022285186718028717
fail	0.00021396740735914614
be	0.00021019546937828867
everyone	0.00020799507603493469
i'll miss	0.00020375027856483398
in	0.00019312822612780473
i missed	0.0001916791357592351
now i'll	0.00019101588615453186
didn't bring	0.00019101588615453186
i didn't bring	0.00019101588615453186
care about them	0.00019101588615453186
don't care about them	0.00019101588615453186
i don't care about	0.00019101588615453186
think i don't care	0.00019101588615453186
project is	0.00019101588615453186
mistake in	0.00019101588615453186
a mistake in	0.00019101588615453186
mistake in the	0.00019101588615453186
a mistake in the	0.00019101588615453186
made a mistake in	0.00019101588615453186
bring my	0.0001852275259680309
to bring my	0.0001852275259680309
forgot to bring my	0.0001852275259680309
i don't	0.0001852275259680309
forgot my	0.00018366912130243448
i forgot my	0.00018366912130243448
missed	0.00018040389247928008
unprepared	0.0001697918988040283
ruined	0.00016755779487239637
the entire	0.00016748494365723444
and won't	0.00016372790241817015
get enough	0.00016372790241817015
i don't care	0.00016372790241817015
i made a	0.00016116965394288624
late and miss	0.00015917990512877655
be late and miss	0.00015917990512877655
enough sleep	0.00015917990512877655
didn't get enough	0.00015917990512877655
get enough sleep	0.00015917990512877655
i didn't get enough	0.00015917990512877655
presentation and	0.00015917990512877655
presentation and look	0.00015917990512877655
the presentation and	0.00015917990512877655
the presentation and look	0.00015917990512877655
miss important	0.00015917990512877655
they'll think i	0.00015917990512877655
they'll think i don't	0.00015917990512877655
look unprepared	0.00015917990512877655
lose all	0.00015917990512877655
lose all my	0.00015917990512877655
miss it	0.00015917990512877655
miss it and	0.00015917990512877655
i'll miss it	0.00015917990512877655
i'll miss it and	0.00015917990512877655
of	0.00015687996733604136
forgot to bring	0.00015673098351141074
i forgot to bring	0.00015673098351141074
the presentation	0.00015673098351141074
and everyone will	0.000155996307026201
i'll never	0.00014734345064484187
be late and	0.0001455359132605957
i'll be late	0.0001455359132605957
i'll be late and	0.0001455359132605957
all	0.00014427629636426853
my notes	0.00014326191461589888
didn't understand	0.00014326191461589888
i didn't understand	0.00014326191461589888
catch	0.00014181482456927365
made a mistake	0.00014181482456927365
be late	0.00013583351904322265
is	0.00013287374710997625
will think i'm incompetent	0.00013264992094064713
and miss the	0.00013264992094064713
deadline i'll	0.00013264992094064713
have	0.0001305340998876269
i didn't get	0.0001293652562316406
