i'm so	0.003020598096074436
i'm	0.0015012308061753727
i'm so forgetful	0.001098800476146873
i	0.00103464063225232
so forgetful	0.0009418289795544625
forgetful	0.0008506842395975791
so	0.0006956549497685211
couldn't	0.0006766150514695758
i couldn't	0.0006766150514695758
the	0.0005705109232241663
i'm such	0.0005071386812985568
i'm such a	0.0005071386812985568
i'm always late	0.0004616488111589293
always late	0.00042613736414670394
procrastinator	0.00041205017855507737
a procrastinator	0.00041205017855507737
such a	0.0004041564969735625
i'm so irresponsible	0.00039569898099336796
i failed	0.0003906846137411104
a	0.0003706285771628784
failed	0.0003675385851926462
such a procrastinator	0.000366266825382291
i'm such a procrastinator	0.000366266825382291
to	0.0003392695101532078
so irresponsible	0.0003258697490533618
i failed to	0.0003258697490533618
i'm a bad	0.0003167713084387382
i was too	0.000309037633916308
i didn't	0.00030815718481683136
failed to	0.00030776587410595287
